,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
15,1844,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,Mundo,aa25258-241,8,PESSOA,POVO,,organizacao,,
16,1845,aa25258,26,"As suas fotos tinham sido publicadas na Photo e no Paris-Match , que eu me lembre, e tinham-me marcado pela capacidade de testemunharem momentos únicos, aliando o olhar jornalístico, ao apuro técnico, a sensibilidade social ao rigor estético. Sempre me intrigou, e hoje de novo ao ver o "" África "" onde estão também essas fotos, como é que um fotógrafo sem experiência já conseguia enquadrar de uma forma tão rigorosa e com um carácter tão forte. Só os mestres o conseguem com muita maturidade mas ele já alinhava na grelha de partida em primeiro para aquela que acabaria por ser uma carreira fulgurante.",347,Photo,aa25258-242,0,LOCAL,VIRTUAL,COMSOCIAL,local,,
17,1846,aa25258,26,"As suas fotos tinham sido publicadas na Photo e no Paris-Match , que eu me lembre, e tinham-me marcado pela capacidade de testemunharem momentos únicos, aliando o olhar jornalístico, ao apuro técnico, a sensibilidade social ao rigor estético. Sempre me intrigou, e hoje de novo ao ver o "" África "" onde estão também essas fotos, como é que um fotógrafo sem experiência já conseguia enquadrar de uma forma tão rigorosa e com um carácter tão forte. Só os mestres o conseguem com muita maturidade mas ele já alinhava na grelha de partida em primeiro para aquela que acabaria por ser uma carreira fulgurante.",347,Paris-Match,aa25258-243,1,LOCAL,VIRTUAL,COMSOCIAL,local,,
18,1847,aa25258,26,"As suas fotos tinham sido publicadas na Photo e no Paris-Match , que eu me lembre, e tinham-me marcado pela capacidade de testemunharem momentos únicos, aliando o olhar jornalístico, ao apuro técnico, a sensibilidade social ao rigor estético. Sempre me intrigou, e hoje de novo ao ver o "" África "" onde estão também essas fotos, como é que um fotógrafo sem experiência já conseguia enquadrar de uma forma tão rigorosa e com um carácter tão forte. Só os mestres o conseguem com muita maturidade mas ele já alinhava na grelha de partida em primeiro para aquela que acabaria por ser uma carreira fulgurante.",347,hoje,aa25258-244,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
19,1848,aa25258,26,"As suas fotos tinham sido publicadas na Photo e no Paris-Match , que eu me lembre, e tinham-me marcado pela capacidade de testemunharem momentos únicos, aliando o olhar jornalístico, ao apuro técnico, a sensibilidade social ao rigor estético. Sempre me intrigou, e hoje de novo ao ver o "" África "" onde estão também essas fotos, como é que um fotógrafo sem experiência já conseguia enquadrar de uma forma tão rigorosa e com um carácter tão forte. Só os mestres o conseguem com muita maturidade mas ele já alinhava na grelha de partida em primeiro para aquela que acabaria por ser uma carreira fulgurante.",347,África,aa25258-245,3,OBRA,REPRODUZIDA,LIVRO,obra,ident,aa25258-229
20,1849,aa25258,26,"Em Fátima , no dia seguinte pela manhã voltei a encontrá-lo, sempre com o António Pedro Ferreira ao lado, e ele acabou por confessar (o lugar prestava-se a isso!) que tinha adormecido na véspera no quarto do hotel, depois de um jantar reconfortante falhando assim as fotografias da Procissão das Velas . Eu já contei esta história mas gosto de a repetir porque ela desmistifica a ideia de que os grandes repórteres são infalíveis. Não são.",348,Fátima,aa25258-246,0,LOCAL,HUMANO,DIVISAO,local,ident,aa25258-234
21,1850,aa25258,26,"Em Fátima , no dia seguinte pela manhã voltei a encontrá-lo, sempre com o António Pedro Ferreira ao lado, e ele acabou por confessar (o lugar prestava-se a isso!) que tinha adormecido na véspera no quarto do hotel, depois de um jantar reconfortante falhando assim as fotografias da Procissão das Velas . Eu já contei esta história mas gosto de a repetir porque ela desmistifica a ideia de que os grandes repórteres são infalíveis. Não são.",348,no dia seguinte pela manhã,aa25258-247,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
22,1851,aa25258,26,"Em Fátima , no dia seguinte pela manhã voltei a encontrá-lo, sempre com o António Pedro Ferreira ao lado, e ele acabou por confessar (o lugar prestava-se a isso!) que tinha adormecido na véspera no quarto do hotel, depois de um jantar reconfortante falhando assim as fotografias da Procissão das Velas . Eu já contei esta história mas gosto de a repetir porque ela desmistifica a ideia de que os grandes repórteres são infalíveis. Não são.",348,António Pedro Ferreira,aa25258-248,2,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-236
23,1852,aa25258,26,"Em Fátima , no dia seguinte pela manhã voltei a encontrá-lo, sempre com o António Pedro Ferreira ao lado, e ele acabou por confessar (o lugar prestava-se a isso!) que tinha adormecido na véspera no quarto do hotel, depois de um jantar reconfortante falhando assim as fotografias da Procissão das Velas . Eu já contei esta história mas gosto de a repetir porque ela desmistifica a ideia de que os grandes repórteres são infalíveis. Não são.",348,Procissão das Velas,aa25258-249,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,localizado_em,aa25258-234
24,1853,aa25258,26,"Falar das fotografias do Sebastião Salgado é redundante. Elas falam, dizem, explicam, sugerem, escondem, denunciam, por si, a visão grandiosa do fotojornalista-autor.",349,Sebastião Salgado,aa25258-250,0,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
25,1854,aa25258,26,"Interessante é o método de Salgado para concretizar as suas reportagens. Trabalha com uma equipa reduzida. A mulher, arquitecta, dá-lhe apoio na produção, no design que transporta as fotografias. Depois conta com mais duas ou três pessoas num pequeno apartamento em Paris . Por detrás das suas imagens uma ideia, um projecto, uma produção, um fim. Salgado não fotografa à solta, não dispara sem objectivo. Por isso as suas fotografias demoram anos a fazer, editar, imprimir, mostrar.",350,Salgado,aa25258-251,0,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
26,1855,aa25258,26,"Interessante é o método de Salgado para concretizar as suas reportagens. Trabalha com uma equipa reduzida. A mulher, arquitecta, dá-lhe apoio na produção, no design que transporta as fotografias. Depois conta com mais duas ou três pessoas num pequeno apartamento em Paris . Por detrás das suas imagens uma ideia, um projecto, uma produção, um fim. Salgado não fotografa à solta, não dispara sem objectivo. Por isso as suas fotografias demoram anos a fazer, editar, imprimir, mostrar.",350,Paris,aa25258-252,1,LOCAL,HUMANO,DIVISAO,local,,
27,1856,aa25258,26,"Interessante é o método de Salgado para concretizar as suas reportagens. Trabalha com uma equipa reduzida. A mulher, arquitecta, dá-lhe apoio na produção, no design que transporta as fotografias. Depois conta com mais duas ou três pessoas num pequeno apartamento em Paris . Por detrás das suas imagens uma ideia, um projecto, uma produção, um fim. Salgado não fotografa à solta, não dispara sem objectivo. Por isso as suas fotografias demoram anos a fazer, editar, imprimir, mostrar.",350,Salgado,aa25258-253,2,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
28,1857,aa25258,26,"Interessante é o método de Salgado para concretizar as suas reportagens. Trabalha com uma equipa reduzida. A mulher, arquitecta, dá-lhe apoio na produção, no design que transporta as fotografias. Depois conta com mais duas ou três pessoas num pequeno apartamento em Paris . Por detrás das suas imagens uma ideia, um projecto, uma produção, um fim. Salgado não fotografa à solta, não dispara sem objectivo. Por isso as suas fotografias demoram anos a fazer, editar, imprimir, mostrar.",350,anos,aa25258-254,3,TEMPO,DURACAO,,tempo,,
29,1858,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,Durante muitos anos,aa25258-255,0,TEMPO,DURACAO,,tempo,,
30,1859,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,Sygma,aa25258-256,1,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst,aa25258-227
31,1860,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,Gamma,aa25258-257,2,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst,aa25258-227
32,1861,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,mais tarde,aa25258-300,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
33,1862,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,Magnum,aa25258-258,4,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst,aa25258-227
34,1863,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,África,aa25258-259,5,OBRA,REPRODUZIDA,LIVRO,obra,ident,aa25258-229
35,1864,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,nove meses,aa25258-106,6,TEMPO,DURACAO,,tempo,,
36,1865,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,Paris,aa25258-260,7,LOCAL,HUMANO,DIVISAO,local,ident,aa25258-252
37,1866,aa25258,26,"Durante muitos anos o fotógrafo trabalhou nas agências Sygma e Gamma e mais tarde foi membro da Magnum . Para ter fundo de maneio para poder realizar muitas das fotografias que agora aparecem no "" África "", trabalhava nove meses em Paris a fazer conselhos de ministros, política, faits-divers, para poder financiar os seus projectos especiais a preto-e-branco com cariz de autor, durante os restantes três meses do ano .",351,durante os restantes três meses do ano,aa25258-261,8,TEMPO,DURACAO,,tempo,,
38,1867,aa25258,26,"O trabalho mais bem pago como fotojornalista foram as fotografias que fez por mero acaso do atentado a Ronald Reagen . A revista Time tinha-lhe pedido para seguir o Presidente durante um mês , ele fê-lo com alguma contrariedade e acabou por estar no sítio certo, à hora exacta, no instante decisivo. Havia mais dois fotógrafos a seu lado, um deles da Associated Press que fez fotos muito melhores, mais nítidas e mais perto, do que as dele, mas Salgado conseguiu mesmo assim com a venda dessas imagens, um pouco tremidas, comprar um pequeno apartamento em Paris .",352,Ronald Reagen,aa25258-262,0,PESSOA,INDIVIDUAL,,individuo,,
39,1868,aa25258,26,"O trabalho mais bem pago como fotojornalista foram as fotografias que fez por mero acaso do atentado a Ronald Reagen . A revista Time tinha-lhe pedido para seguir o Presidente durante um mês , ele fê-lo com alguma contrariedade e acabou por estar no sítio certo, à hora exacta, no instante decisivo. Havia mais dois fotógrafos a seu lado, um deles da Associated Press que fez fotos muito melhores, mais nítidas e mais perto, do que as dele, mas Salgado conseguiu mesmo assim com a venda dessas imagens, um pouco tremidas, comprar um pequeno apartamento em Paris .",352,Time,aa25258-263,1,PESSOA|ORGANIZACAO,GRUPOMEMBRO|EMPRESA,,organizacao,,
40,1869,aa25258,26,"O trabalho mais bem pago como fotojornalista foram as fotografias que fez por mero acaso do atentado a Ronald Reagen . A revista Time tinha-lhe pedido para seguir o Presidente durante um mês , ele fê-lo com alguma contrariedade e acabou por estar no sítio certo, à hora exacta, no instante decisivo. Havia mais dois fotógrafos a seu lado, um deles da Associated Press que fez fotos muito melhores, mais nítidas e mais perto, do que as dele, mas Salgado conseguiu mesmo assim com a venda dessas imagens, um pouco tremidas, comprar um pequeno apartamento em Paris .",352,Presidente,aa25258-264,2,PESSOA,CARGO,,individuo,ident,aa25258-262
41,1870,aa25258,26,"O trabalho mais bem pago como fotojornalista foram as fotografias que fez por mero acaso do atentado a Ronald Reagen . A revista Time tinha-lhe pedido para seguir o Presidente durante um mês , ele fê-lo com alguma contrariedade e acabou por estar no sítio certo, à hora exacta, no instante decisivo. Havia mais dois fotógrafos a seu lado, um deles da Associated Press que fez fotos muito melhores, mais nítidas e mais perto, do que as dele, mas Salgado conseguiu mesmo assim com a venda dessas imagens, um pouco tremidas, comprar um pequeno apartamento em Paris .",352,durante um mês,aa25258-265,3,TEMPO,DURACAO,,tempo,,
42,1871,aa25258,26,"O trabalho mais bem pago como fotojornalista foram as fotografias que fez por mero acaso do atentado a Ronald Reagen . A revista Time tinha-lhe pedido para seguir o Presidente durante um mês , ele fê-lo com alguma contrariedade e acabou por estar no sítio certo, à hora exacta, no instante decisivo. Havia mais dois fotógrafos a seu lado, um deles da Associated Press que fez fotos muito melhores, mais nítidas e mais perto, do que as dele, mas Salgado conseguiu mesmo assim com a venda dessas imagens, um pouco tremidas, comprar um pequeno apartamento em Paris .",352,Associated Press,aa25258-266,4,ORGANIZACAO,EMPRESA,,organizacao,,
43,1872,aa25258,26,"O trabalho mais bem pago como fotojornalista foram as fotografias que fez por mero acaso do atentado a Ronald Reagen . A revista Time tinha-lhe pedido para seguir o Presidente durante um mês , ele fê-lo com alguma contrariedade e acabou por estar no sítio certo, à hora exacta, no instante decisivo. Havia mais dois fotógrafos a seu lado, um deles da Associated Press que fez fotos muito melhores, mais nítidas e mais perto, do que as dele, mas Salgado conseguiu mesmo assim com a venda dessas imagens, um pouco tremidas, comprar um pequeno apartamento em Paris .",352,Salgado,aa25258-267,5,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
44,1873,aa25258,26,"O trabalho mais bem pago como fotojornalista foram as fotografias que fez por mero acaso do atentado a Ronald Reagen . A revista Time tinha-lhe pedido para seguir o Presidente durante um mês , ele fê-lo com alguma contrariedade e acabou por estar no sítio certo, à hora exacta, no instante decisivo. Havia mais dois fotógrafos a seu lado, um deles da Associated Press que fez fotos muito melhores, mais nítidas e mais perto, do que as dele, mas Salgado conseguiu mesmo assim com a venda dessas imagens, um pouco tremidas, comprar um pequeno apartamento em Paris .",352,Paris,aa25258-268,6,LOCAL,HUMANO,DIVISAO,local,ident,aa25258-252
45,1874,aa25258,26,A obra de Salgado supera muito do que tem sido em geral nos últimos 30 anos | nos últimos 30 anos a fotografia documental. Não há outro fotógrafo na arte de testemunhar com uma tão extensa foto-galeria.,353,Salgado,aa25258-269,0,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
46,1875,aa25258,26,A obra de Salgado supera muito do que tem sido em geral nos últimos 30 anos | nos últimos 30 anos a fotografia documental. Não há outro fotógrafo na arte de testemunhar com uma tão extensa foto-galeria.,353,nos últimos 30 anos,aa25258-270,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
47,1876,aa25258,26,A obra de Salgado supera muito do que tem sido em geral nos últimos 30 anos | nos últimos 30 anos a fotografia documental. Não há outro fotógrafo na arte de testemunhar com uma tão extensa foto-galeria.,353,30 anos,aa25258-270-aa,2,VALOR,QUANTIDADE,,valor,,
48,1877,aa25258,26,"Mas se o público enche aos milhares as suas exposições e corre a comprar os seus foto-álbuns, há uma elite da fotografia que questiona o sucesso comercial assente no testemunho da tragédia alheia, mesmo que haja no seu discurso visual e falado uma obsessão de esquerda pelo estado das coisas e pelos desígnios da Humanidade .",354,Humanidade,aa25258-271,0,PESSOA,POVO,,organizacao,,
49,1878,aa25258,26,"Com "" África "" regressamos ao tempo perdido e com Salgado revivemos o melhor que há na essência do fotojornalismo documental.",356,África,aa25258-272,0,OBRA,REPRODUZIDA,LIVRO,obra,ident,aa25258-229
50,1879,aa25258,26,"Com "" África "" regressamos ao tempo perdido e com Salgado revivemos o melhor que há na essência do fotojornalismo documental.",356,Salgado,aa25258-273,1,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
51,1880,aa25258,26,"Luiz Carvalho , fotojornalista do Expresso",357,Luiz Carvalho,aa25258-274,0,PESSOA,INDIVIDUAL,,individuo,,
52,1881,aa25258,26,"Luiz Carvalho , fotojornalista do Expresso",357,Expresso,aa25258-275,1,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst,aa25258-274
53,1882,aa64686,27,THANKSGIVING COM MINE DE RIEN,358,THANKSGIVING,aa64686-187,0,ACONTECIMENTO|TEMPO,EFEMERIDE|GENERICO,,acontecimento,,
