,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
167,167,H2-Ren_2001_6414,2,"O estudo do grupo de Kawaoka está na edição de hoje da revista científica "" Science "".",28,de hoje,H2-Ren_2003_6465-178,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
168,168,H2-Ren_2001_6414,2,"O estudo do grupo de Kawaoka está na edição de hoje da revista científica "" Science "".",28,Science,H2-Ren_2001_6414-15,2,LOCAL,VIRTUAL,,local,,
169,169,H2-Ren_2003_6465,3,"Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o Brasil _ que estavam sob risco de serem atingidos pelos destroços.",29,Bepposax,H2-Ren_2003_6465-163,0,COISA,OBJECTO,,outro,,
170,170,H2-Ren_2003_6465,3,"Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o Brasil _ que estavam sob risco de serem atingidos pelos destroços.",29,na noite de ontem,H2-Ren_2003_6465-16,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
171,171,H2-Ren_2003_6465,3,"Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o Brasil _ que estavam sob risco de serem atingidos pelos destroços.",29,Pacífico,H2-Ren_2003_6465-164,2,LOCAL,FISICO,AGUAMASSA,local,,
172,172,H2-Ren_2003_6465,3,"Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o Brasil _ que estavam sob risco de serem atingidos pelos destroços.",29,mais de 30,H2-Ren_2003_6465-17,3,VALOR,QUANTIDADE,,valor,,
173,173,H2-Ren_2003_6465,3,"Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o Brasil _ que estavam sob risco de serem atingidos pelos destroços.",29,Brasil,H2-Ren_2003_6465-165,4,LOCAL,HUMANO,PAIS,local,,
174,174,H2-Ren_2003_6465,3,"Segundo informou a ASI (agência espacial italiana) no fim da noite de ontem por telefone, o impacto dos destroços teria ocorrido às 18h06 (horário de Brasília ), numa área remota do oceano. Os italianos não devem conduzir operação para resgatar os detritos.",30,ASI,H2-Ren_2003_6465-167,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
175,175,H2-Ren_2003_6465,3,"Segundo informou a ASI (agência espacial italiana) no fim da noite de ontem por telefone, o impacto dos destroços teria ocorrido às 18h06 (horário de Brasília ), numa área remota do oceano. Os italianos não devem conduzir operação para resgatar os detritos.",30,no fim da noite de ontem,H2-Ren_2003_6465-300,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
176,176,H2-Ren_2003_6465,3,"Segundo informou a ASI (agência espacial italiana) no fim da noite de ontem por telefone, o impacto dos destroços teria ocorrido às 18h06 (horário de Brasília ), numa área remota do oceano. Os italianos não devem conduzir operação para resgatar os detritos.",30,às 18h06,H2-Ren_2003_6465-168,2,TEMPO,TEMPO_CALEND,HORA,tempo,,
177,177,H2-Ren_2003_6465,3,"Segundo informou a ASI (agência espacial italiana) no fim da noite de ontem por telefone, o impacto dos destroços teria ocorrido às 18h06 (horário de Brasília ), numa área remota do oceano. Os italianos não devem conduzir operação para resgatar os detritos.",30,Brasília,H2-Ren_2003_6465-8,3,LOCAL,HUMANO,DIVISAO,local,incluido,H2-Ren_2003_6465-165
178,178,H2-Ren_2003_6465,3,"Estimativas da agência davam conta de que mais de 40 pedaços, com até 120 kg , poderiam resistir ao atrito com o ar e chegar ao solo. A chance de que um dos pedaços atingisse uma pessoa era mínima, mas autoridades de diversos países, inclusive a Agência Espacial Brasileira , estavam prontas para qualquer contingência.",31,mais de 40,H2-Ren_2003_6465-18,0,VALOR,QUANTIDADE,,valor,,
179,179,H2-Ren_2003_6465,3,"Estimativas da agência davam conta de que mais de 40 pedaços, com até 120 kg , poderiam resistir ao atrito com o ar e chegar ao solo. A chance de que um dos pedaços atingisse uma pessoa era mínima, mas autoridades de diversos países, inclusive a Agência Espacial Brasileira , estavam prontas para qualquer contingência.",31,até 120 kg,H2-Ren_2003_6465-19,1,VALOR,QUANTIDADE,,valor,,
180,180,H2-Ren_2003_6465,3,"Estimativas da agência davam conta de que mais de 40 pedaços, com até 120 kg , poderiam resistir ao atrito com o ar e chegar ao solo. A chance de que um dos pedaços atingisse uma pessoa era mínima, mas autoridades de diversos países, inclusive a Agência Espacial Brasileira , estavam prontas para qualquer contingência.",31,Agência Espacial Brasileira,H2-Ren_2003_6465-170,2,ORGANIZACAO,INSTITUICAO,,organizacao,localizado_em,H2-Ren_2003_6465-165
181,181,H2-Ren_2003_6465,3,"O satélite, com massa total de aproximadamente 1,4 tonelada , foi construído pelos italianos, em colaboração com a Holanda , para o estudo dos raios X vindos do espaço cósmico. O equipamento foi lançado ao espaço em 1996 , numa órbita baixa ( cerca de 600 km de altitude) com uma pequena inclinação, ou seja, quase exatamente sobre a linha do Equador .",32,"aproximadamente 1,4 tonelada",H2-Ren_2003_6465-20,0,VALOR,QUANTIDADE,,valor,,
182,182,H2-Ren_2003_6465,3,"O satélite, com massa total de aproximadamente 1,4 tonelada , foi construído pelos italianos, em colaboração com a Holanda , para o estudo dos raios X vindos do espaço cósmico. O equipamento foi lançado ao espaço em 1996 , numa órbita baixa ( cerca de 600 km de altitude) com uma pequena inclinação, ou seja, quase exatamente sobre a linha do Equador .",32,Holanda,H2-Ren_2003_6465-171,1,ORGANIZACAO|PESSOA,ADMINISTRACAO|GRUPOMEMBRO,,organizacao,,
183,183,H2-Ren_2003_6465,3,"O satélite, com massa total de aproximadamente 1,4 tonelada , foi construído pelos italianos, em colaboração com a Holanda , para o estudo dos raios X vindos do espaço cósmico. O equipamento foi lançado ao espaço em 1996 , numa órbita baixa ( cerca de 600 km de altitude) com uma pequena inclinação, ou seja, quase exatamente sobre a linha do Equador .",32,em 1996,H2-Ren_2003_6465-172,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
184,184,H2-Ren_2003_6465,3,"O satélite, com massa total de aproximadamente 1,4 tonelada , foi construído pelos italianos, em colaboração com a Holanda , para o estudo dos raios X vindos do espaço cósmico. O equipamento foi lançado ao espaço em 1996 , numa órbita baixa ( cerca de 600 km de altitude) com uma pequena inclinação, ou seja, quase exatamente sobre a linha do Equador .",32,cerca de 600 km,H2-Ren_2003_6465-21,3,VALOR,QUANTIDADE,,valor,,
185,185,H2-Ren_2003_6465,3,"O satélite, com massa total de aproximadamente 1,4 tonelada , foi construído pelos italianos, em colaboração com a Holanda , para o estudo dos raios X vindos do espaço cósmico. O equipamento foi lançado ao espaço em 1996 , numa órbita baixa ( cerca de 600 km de altitude) com uma pequena inclinação, ou seja, quase exatamente sobre a linha do Equador .",32,linha do Equador,H2-Ren_2003_6465-173,4,LOCAL|OUTRO,FISICO|,OUTRO|,local,,
186,186,H2-Ren_2003_6465,3,"A missão científica da nave foi concluída em 30 de abril de 2002 . Depois disso, o satélite deixou de ter sua órbita corrigida. O atrito com as camadas mais altas da atmosfera gradativamente diminuiu a altitude, o que culminou com a reentrada, ontem . Como a volta à Terra não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir , em 2001 ), era impossível prever exatamente onde os destroços iriam cair.",33,em 30 de abril de 2002,H2-Ren_2003_6465-174,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
187,187,H2-Ren_2003_6465,3,"A missão científica da nave foi concluída em 30 de abril de 2002 . Depois disso, o satélite deixou de ter sua órbita corrigida. O atrito com as camadas mais altas da atmosfera gradativamente diminuiu a altitude, o que culminou com a reentrada, ontem . Como a volta à Terra não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir , em 2001 ), era impossível prever exatamente onde os destroços iriam cair.",33,ontem,H2-Ren_2003_6465-22,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
188,188,H2-Ren_2003_6465,3,"A missão científica da nave foi concluída em 30 de abril de 2002 . Depois disso, o satélite deixou de ter sua órbita corrigida. O atrito com as camadas mais altas da atmosfera gradativamente diminuiu a altitude, o que culminou com a reentrada, ontem . Como a volta à Terra não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir , em 2001 ), era impossível prever exatamente onde os destroços iriam cair.",33,Terra,H2-Ren_2003_6465-175,2,LOCAL,FISICO,PLANETA,local,inclui inclui,H2-Ren_2003_6465-164 H2-Ren_2003_6465-165
189,189,H2-Ren_2003_6465,3,"A missão científica da nave foi concluída em 30 de abril de 2002 . Depois disso, o satélite deixou de ter sua órbita corrigida. O atrito com as camadas mais altas da atmosfera gradativamente diminuiu a altitude, o que culminou com a reentrada, ontem . Como a volta à Terra não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir , em 2001 ), era impossível prever exatamente onde os destroços iriam cair.",33,135 toneladas,H2-Ren_2003_6465-23,3,VALOR,QUANTIDADE,,valor,,
190,190,H2-Ren_2003_6465,3,"A missão científica da nave foi concluída em 30 de abril de 2002 . Depois disso, o satélite deixou de ter sua órbita corrigida. O atrito com as camadas mais altas da atmosfera gradativamente diminuiu a altitude, o que culminou com a reentrada, ontem . Como a volta à Terra não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir , em 2001 ), era impossível prever exatamente onde os destroços iriam cair.",33,Mir,H2-Ren_2003_6465-176,4,COISA,OBJECTO,,outro,,
191,191,H2-Ren_2003_6465,3,"A missão científica da nave foi concluída em 30 de abril de 2002 . Depois disso, o satélite deixou de ter sua órbita corrigida. O atrito com as camadas mais altas da atmosfera gradativamente diminuiu a altitude, o que culminou com a reentrada, ontem . Como a volta à Terra não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir , em 2001 ), era impossível prever exatamente onde os destroços iriam cair.",33,em 2001,H2-Ren_2003_6465-177,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
192,192,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,às vezes,H2-EFin-300,0,TEMPO,FREQUENCIA,,tempo,,
193,193,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Alenquer,H2-EFin-181,1,LOCAL,HUMANO,DIVISAO,local,,
194,194,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,depois,H2-EFin-1810,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
195,195,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Lisboa,H2-EFin-182,3,LOCAL,HUMANO,DIVISAO,local,,
196,196,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Ministro da Justiça,H2-EFin-2,4,PESSOA,CARGO,,individuo,,
197,197,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,dr. Catanho de Meneses,H2-EFin-184,5,PESSOA,INDIVIDUAL,,individuo,,
198,198,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Lisboa,H2-EFin-185,6,LOCAL,HUMANO,DIVISAO,local,ident,H2-EFin-182
199,199,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Santa Quitéria,H2-EFin-186,7,LOCAL,HUMANO,DIVISAO,local,incluido,H2-EFin-182
200,200,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Rua Sampaio Pina,H2-EFin-187,8,LOCAL,HUMANO,RUA,local,incluido,H2-EFin-182
201,201,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Rua Sampaio Pina,H2-EFin-188,9,LOCAL,HUMANO,RUA,local,ident,H2-EFin-187
202,202,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Rádio Clube Português,H2-EFin-189,10,LOCAL,HUMANO,CONSTRUCAO,local,incluido,H2-EFin-182
203,203,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,hoje,H2-EFin-203,11,TEMPO,GENERICO,,tempo,,
204,204,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Castilho,H2-EFin-190,12,LOCAL,HUMANO,RUA,local,incluido,H2-EFin-182
205,205,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,três vezes por semana,H2-EFin-303,13,TEMPO,FREQUENCIA,,tempo,,
206,206,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,Kaethe Goethe,H2-EFin-191,14,PESSOA,INDIVIDUAL,,individuo,,
207,207,H2-EFin,4,"Bem, na província, às vezes brincava com outros meninos filhos do ... ou doutras pessoas do tribunal, ou da rua, até. Brincava... Ali, em Alenquer . Porque depois viemos, voltámos para Lisboa , o meu pai esteve então, se não me engano, como ... chefe de gabinete do Ministro da Justiça , por isso, voltámos, que era o dr. Catanho de Meneses . Voltámos para Lisboa e foi quando saímos de Santa Quitéria para a Rua Sampaio Pina . E na Rua Sampaio Pina , que era ao lado do Rádio Clube Português , a casa que ainda existe hoje e faz esquina para a rua Castilho , no primeiro andar, então alugámos essa casa, e aí então é que eu comecei foi a aprender o alemão com uma preceptora alemã, que era... que vinha três vezes por semana, dar-me lição de alemão. Não estava lá em casa, havia preceptoras internas, que estavam dentro, que eram internas, estavam lá, nas casas dos respectivos alunos, mas aquela senhora, a Kaethe Goethe , não. Vinha três vezes por semana dar-me a lição de alemão.",36,três vezes por semana,H2-EFin-40,15,TEMPO,FREQUENCIA,,tempo,,
208,208,H2-EFin,4,"Gostava! Tinha uns livros assim muito engraçados, que ainda hoje conheces, que conservo.",38,hoje,H2-EFin-41,0,TEMPO,GENERICO,,tempo,,
209,209,H2-EFin,4,"Era professora, quero dizer ela veio para Portugal dar aulas. Não sei se veio interna para uma casa e depois deixou, estava...",40,Portugal,H2-EFin-192,0,LOCAL,HUMANO,PAIS,local,inclui,H2-EFin-182
210,210,H2-EFin,4,"Era professora, quero dizer ela veio para Portugal dar aulas. Não sei se veio interna para uma casa e depois deixou, estava...",40,depois,H2-EFin-1920,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
211,211,H2-EFin,4,"Não, ela era uma senhora que tinha vindo da Alemanha só para ser professora, e tinha... tinha-se instalado numa casa que era o lar das... das professoras de alemão, que havia nessa altura , na Avenida , perto da Praça da Alegria . Lembro-me de ela lá me ter levado e tenho aí até fotografias de um cão, desse dito lar, a querer abraçar-me, coisa que eu não gostei nada, como continuo a não gostar de abraços de cão.",42,Alemanha,H2-EFin-193,0,LOCAL,HUMANO,PAIS,local,,
212,212,H2-EFin,4,"Não, ela era uma senhora que tinha vindo da Alemanha só para ser professora, e tinha... tinha-se instalado numa casa que era o lar das... das professoras de alemão, que havia nessa altura , na Avenida , perto da Praça da Alegria . Lembro-me de ela lá me ter levado e tenho aí até fotografias de um cão, desse dito lar, a querer abraçar-me, coisa que eu não gostei nada, como continuo a não gostar de abraços de cão.",42,nessa altura,H2-EFin-42,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
213,213,H2-EFin,4,"Não, ela era uma senhora que tinha vindo da Alemanha só para ser professora, e tinha... tinha-se instalado numa casa que era o lar das... das professoras de alemão, que havia nessa altura , na Avenida , perto da Praça da Alegria . Lembro-me de ela lá me ter levado e tenho aí até fotografias de um cão, desse dito lar, a querer abraçar-me, coisa que eu não gostei nada, como continuo a não gostar de abraços de cão.",42,Avenida,H2-EFin-194,2,LOCAL,HUMANO,RUA,local,,
