,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
18,4754,ric-40040,91,"Aí eu me derreti toda, por que tenho paixnão pelo Cuti desde que sentei no colo dele. Calma pessoal, calminha aí. Eu tinha dois aninhos de idade, quando ele participou em um encontro em Porto, na Câmara de Vereadores, e ""Papá estava lá comigo e eu só queria saber do colo do moço lindão, conforme a resenha da época. Não vamos desviar do assunto que quer tratar é da presença nossa, humana, nos palcos da vida.",899,Cuti,ric-40040-10,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-5
19,4755,ric-40040,91,"Aí eu me derreti toda, por que tenho paixnão pelo Cuti desde que sentei no colo dele. Calma pessoal, calminha aí. Eu tinha dois aninhos de idade, quando ele participou em um encontro em Porto, na Câmara de Vereadores, e ""Papá estava lá comigo e eu só queria saber do colo do moço lindão, conforme a resenha da época. Não vamos desviar do assunto que quer tratar é da presença nossa, humana, nos palcos da vida.",899,Porto,ric-40040-11,1,LOCAL,HUMANO,DIVISAO,local,ident,ric-40040-665
20,4756,ric-40040,91,"Aí eu me derreti toda, por que tenho paixnão pelo Cuti desde que sentei no colo dele. Calma pessoal, calminha aí. Eu tinha dois aninhos de idade, quando ele participou em um encontro em Porto, na Câmara de Vereadores, e ""Papá estava lá comigo e eu só queria saber do colo do moço lindão, conforme a resenha da época. Não vamos desviar do assunto que quer tratar é da presença nossa, humana, nos palcos da vida.",899,Câmara de Vereadores,ric-40040-12,2,LOCAL,HUMANO,CONSTRUCAO,local,incluido,ric-40040-665
21,4757,ric-40040,91,"Aí eu me derreti toda, por que tenho paixnão pelo Cuti desde que sentei no colo dele. Calma pessoal, calminha aí. Eu tinha dois aninhos de idade, quando ele participou em um encontro em Porto, na Câmara de Vereadores, e ""Papá estava lá comigo e eu só queria saber do colo do moço lindão, conforme a resenha da época. Não vamos desviar do assunto que quer tratar é da presença nossa, humana, nos palcos da vida.",899,Papá,ric-40040-13,3,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,ric-40040-664
22,4758,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,Fabio,ric-40040-14,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-668
23,4759,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,"Madrugada, me Proteja",ric-40040-15,1,OBRA,REPRODUZIDA,,obra,,
24,4760,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,Cuti,ric-40040-16,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-5
25,4761,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,"no sábado, 15",ric-40040-20,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
26,4762,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,Sílvio Ramão,ric-40040-17,4,PESSOA,INDIVIDUAL,,individuo,,
27,4763,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,Encontro,ric-40040-22,5,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident ter_participacao_de,ric-40040-676 ric-40040-17
28,4764,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,Epahei!,ric-40040-23,6,ACONTECIMENTO,EVENTO,,acontecimento,incluido,ric-40040-22
29,4765,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,Karine Cunha,ric-40040-18,7,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-40040-23
30,4766,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,"na quinta, 13",ric-40040-21,8,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,ric-40040-23
31,4767,ric-40040,91,"É disso mesmo, de diálogo e reflexão que se falou um tantão da abertura ao encerramento do encontro. Fabio diz que foi assim no monólogo Madrugada, me Proteja | Madrugada, me Proteja, também de Cuti, interpretado no sábado, 15, pelo ator Sílvio Ramão; na única atração musical do Encontro, o show Epahei!, da cantora e compositora Karine Cunha, na quinta, 13, de quem nem vou falar muito porque vira prosa de fã e não tô aqui pra torrar vocês com meu gostinho particular e sim pra reportar as coisas como foram vistas pelo Fabio, né?",900,Fabio,ric-40040-19,9,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-668
32,4768,ric-40040,91,"Em Madrugada..., Sílvio vive um negro de alta classe média que, julgando-se inalcançável pela insegurança que (infelizmente) tem sido a marca das noites nas grandes cidades, é humilhado durante um assalto. Já o show de Karine se apoiou nas canções em homenagem a diversos orixás que estruturam seu segundo CD, Epahei!, lançado em agosto. (Palhinha dela no linque, di grátis)",902,Madrugada,ric-40040-24,0,LOCAL,VIRTUAL,OBRA,obra,,
33,4769,ric-40040,91,"Em Madrugada..., Sílvio vive um negro de alta classe média que, julgando-se inalcançável pela insegurança que (infelizmente) tem sido a marca das noites nas grandes cidades, é humilhado durante um assalto. Já o show de Karine se apoiou nas canções em homenagem a diversos orixás que estruturam seu segundo CD, Epahei!, lançado em agosto. (Palhinha dela no linque, di grátis)",902,Sílvio,ric-40040-25,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-17
34,4770,ric-40040,91,"Em Madrugada..., Sílvio vive um negro de alta classe média que, julgando-se inalcançável pela insegurança que (infelizmente) tem sido a marca das noites nas grandes cidades, é humilhado durante um assalto. Já o show de Karine se apoiou nas canções em homenagem a diversos orixás que estruturam seu segundo CD, Epahei!, lançado em agosto. (Palhinha dela no linque, di grátis)",902,Karine,ric-40040-26,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-26
35,4771,ric-40040,91,"Em Madrugada..., Sílvio vive um negro de alta classe média que, julgando-se inalcançável pela insegurança que (infelizmente) tem sido a marca das noites nas grandes cidades, é humilhado durante um assalto. Já o show de Karine se apoiou nas canções em homenagem a diversos orixás que estruturam seu segundo CD, Epahei!, lançado em agosto. (Palhinha dela no linque, di grátis)",902,Epahei!,ric-40040-48,3,OBRA,REPRODUZIDA,,obra,ident,ric-40040-23
36,4772,ric-40040,91,"Em Madrugada..., Sílvio vive um negro de alta classe média que, julgando-se inalcançável pela insegurança que (infelizmente) tem sido a marca das noites nas grandes cidades, é humilhado durante um assalto. Já o show de Karine se apoiou nas canções em homenagem a diversos orixás que estruturam seu segundo CD, Epahei!, lançado em agosto. (Palhinha dela no linque, di grátis)",902,em agosto,ric-40040-72,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
37,4773,ric-40040,91,"O Fabio contou que um destaque do Encontro foi a apresentação na sexta, 14, da peça Taba-Taba, texto do francês Bernard Koltès, que marca a estréia da atriz Renata de Lélis na direção.",903,Fabio,ric-40040-27,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-668
38,4774,ric-40040,91,"O Fabio contou que um destaque do Encontro foi a apresentação na sexta, 14, da peça Taba-Taba, texto do francês Bernard Koltès, que marca a estréia da atriz Renata de Lélis na direção.",903,Encontro,ric-40040-49,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,ric-40040-676
39,4775,ric-40040,91,"O Fabio contou que um destaque do Encontro foi a apresentação na sexta, 14, da peça Taba-Taba, texto do francês Bernard Koltès, que marca a estréia da atriz Renata de Lélis na direção.",903,"na sexta, 14",ric-40040-50,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
40,4776,ric-40040,91,"O Fabio contou que um destaque do Encontro foi a apresentação na sexta, 14, da peça Taba-Taba, texto do francês Bernard Koltès, que marca a estréia da atriz Renata de Lélis na direção.",903,Taba-Taba,ric-40040-51,3,OBRA,REPRODUZIDA,,obra,,
41,4777,ric-40040,91,"O Fabio contou que um destaque do Encontro foi a apresentação na sexta, 14, da peça Taba-Taba, texto do francês Bernard Koltès, que marca a estréia da atriz Renata de Lélis na direção.",903,Bernard Koltès,ric-40040-28,4,PESSOA,INDIVIDUAL,,individuo,autor_de,ric-40040-51
42,4778,ric-40040,91,"O Fabio contou que um destaque do Encontro foi a apresentação na sexta, 14, da peça Taba-Taba, texto do francês Bernard Koltès, que marca a estréia da atriz Renata de Lélis na direção.",903,Renata de Lélis,ric-40040-29,5,PESSOA,INDIVIDUAL,,individuo,,
43,4779,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,Sortilégio Negro,ric-40040-52,0,ACONTECIMENTO|OBRA,EVENTO|REPRODUZIDA,,obra,incluido,ric-40040-676
44,4780,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,Abdias do Nascimento,ric-40040-30,1,PESSOA,INDIVIDUAL,,individuo,autor_de,ric-40040-52
45,4781,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,Teatro Experimental do Negro,ric-40040-53,2,ABSTRACCAO|ORGANIZACAO,DISCIPLINA|INSTITUICAO,,organizacao,vinculo_inst,ric-40040-30
46,4782,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,TEN,ric-40040-54,3,ABSTRACCAO|ORGANIZACAO,DISCIPLINA|INSTITUICAO,,organizacao,ident ident,ric-40040-53 ric-40040-53
47,4783,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,CaixaPreta,ric-40040-55,4,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,ident,ric-40040-7
48,4784,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,na época,ric-40040-83,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
49,4785,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,Transegun,ric-40040-56,6,OBRA,REPRODUZIDA,OUTRO,obra,ident,ric-40040-6
50,4786,ric-40040,91,"Teve também ""Sortilégio Negro, de Abdias do Nascimento, fundador do Teatro Experimental do Negro (TEN), referência histórica assumida pelo CaixaPreta já na época do lançamento de Transegun. E recital de poemas de Oliveira Silveira que já nos foi muito bem apresentado aqui nas nossas overmundanas paragens pelo meu poeta querido dos mais mais.",904,Oliveira Silveira,ric-40040-31,7,PESSOA,INDIVIDUAL,,individuo,,
51,4787,ric-40040,91,"Aquela história da presença nossa nos palcos, nós na cena, nós brilhando, nós dirigindo, nós na fita foi assunto a partir da trajetória de Abdias e do TEN, temas abordados na única palestra do Encontro, feita pela atriz Vera Lopes.",905,Abdias,ric-40040-32,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-30
52,4788,ric-40040,91,"Aquela história da presença nossa nos palcos, nós na cena, nós brilhando, nós dirigindo, nós na fita foi assunto a partir da trajetória de Abdias e do TEN, temas abordados na única palestra do Encontro, feita pela atriz Vera Lopes.",905,TEN,ric-40040-57,1,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,ident inclui,ric-40040-53 ric-40040-30
53,4789,ric-40040,91,"Aquela história da presença nossa nos palcos, nós na cena, nós brilhando, nós dirigindo, nós na fita foi assunto a partir da trajetória de Abdias e do TEN, temas abordados na única palestra do Encontro, feita pela atriz Vera Lopes.",905,Encontro,ric-40040-58,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,ric-40040-676
54,4790,ric-40040,91,"Aquela história da presença nossa nos palcos, nós na cena, nós brilhando, nós dirigindo, nós na fita foi assunto a partir da trajetória de Abdias e do TEN, temas abordados na única palestra do Encontro, feita pela atriz Vera Lopes.",905,Vera Lopes,ric-40040-33,3,PESSOA,INDIVIDUAL,,individuo,participante_em incluido,ric-40040-676 ric-40040-7
55,4791,ric-40040,91,"Uma das fundadoras do CaixaPreta, Vera falou, segundo Fabio, que não consegue entender porque alguns consideram a arte européia como superior, dando como exemplo que o teatro grego surgiu a partir de ritos - em que animais sacrificados eram oferecidos Dionísio - muito semelhantes às oferendas dos cultos afro-brasileiros para os orixás.",906,CaixaPreta,ric-40040-59,0,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,ident,ric-40040-7
56,4792,ric-40040,91,"Uma das fundadoras do CaixaPreta, Vera falou, segundo Fabio, que não consegue entender porque alguns consideram a arte européia como superior, dando como exemplo que o teatro grego surgiu a partir de ritos - em que animais sacrificados eram oferecidos Dionísio - muito semelhantes às oferendas dos cultos afro-brasileiros para os orixás.",906,Vera,ric-40040-34,1,PESSOA,INDIVIDUAL,,individuo,,
57,4793,ric-40040,91,"Uma das fundadoras do CaixaPreta, Vera falou, segundo Fabio, que não consegue entender porque alguns consideram a arte européia como superior, dando como exemplo que o teatro grego surgiu a partir de ritos - em que animais sacrificados eram oferecidos Dionísio - muito semelhantes às oferendas dos cultos afro-brasileiros para os orixás.",906,Fabio,ric-40040-35,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-668
58,4794,ric-40040,91,"Uma das fundadoras do CaixaPreta, Vera falou, segundo Fabio, que não consegue entender porque alguns consideram a arte européia como superior, dando como exemplo que o teatro grego surgiu a partir de ritos - em que animais sacrificados eram oferecidos Dionísio - muito semelhantes às oferendas dos cultos afro-brasileiros para os orixás.",906,Dionísio,ric-40040-36,3,PESSOA,INDIVIDUAL,,individuo,,
59,4795,ric-40040,91,"Vera Lopes deixou o povo presente acabrunhado quando protestou firme porque não consta imagem alguma do teatro africano num dos raros livros brasileiros que falam do assunto - História do Teatro (1978), de Nélson Araújo.",907,Vera Lopes,ric-40040-37,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-33
60,4796,ric-40040,91,"Vera Lopes deixou o povo presente acabrunhado quando protestou firme porque não consta imagem alguma do teatro africano num dos raros livros brasileiros que falam do assunto - História do Teatro (1978), de Nélson Araújo.",907,História do Teatro,ric-40040-61,1,OBRA,REPRODUZIDA,LIVRO,obra,,
61,4797,ric-40040,91,"Vera Lopes deixou o povo presente acabrunhado quando protestou firme porque não consta imagem alguma do teatro africano num dos raros livros brasileiros que falam do assunto - História do Teatro (1978), de Nélson Araújo.",907,1978,ric-40040-62,2,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,ric-40040-61
62,4798,ric-40040,91,"Vera Lopes deixou o povo presente acabrunhado quando protestou firme porque não consta imagem alguma do teatro africano num dos raros livros brasileiros que falam do assunto - História do Teatro (1978), de Nélson Araújo.",907,Nélson Araújo,ric-40040-38,3,PESSOA,INDIVIDUAL,,individuo,autor_de,ric-40040-61
63,4799,ric-40040,91,"O final do 2º Encontro de Arte de Matriz Africana teve a apresentação de Hamlet Sincrético. Golaço da produção, conforme Fábio Gomes.",911,2º Encontro de Arte de Matriz Africana,ric-40040-63,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,ric-40040-676
64,4800,ric-40040,91,"O final do 2º Encontro de Arte de Matriz Africana teve a apresentação de Hamlet Sincrético. Golaço da produção, conforme Fábio Gomes.",911,Hamlet Sincrético,ric-40040-64,1,OBRA,REPRODUZIDA,TEATRO,obra,,
65,4801,ric-40040,91,"O final do 2º Encontro de Arte de Matriz Africana teve a apresentação de Hamlet Sincrético. Golaço da produção, conforme Fábio Gomes.",911,Fábio Gomes,ric-40040-39,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-668
66,4802,ric-40040,91,"Para ele a peça dirigida por Jessé Oliveira é ""primorosa; a montagem relê o clássico a partir de uma estética negra, com elementos da cultura afro-brasileira ajudando a contar a história imortalizada por William Shakespeare. É notável o equilíbrio que Jessé conseguiu ao mesclar todos estes elementos"".",912,Jessé Oliveira,ric-40040-40,0,PESSOA,INDIVIDUAL,,individuo,ident autor_de participante_em,ric-40040-667 ric-40040-64 ric-40040-676
67,4803,ric-40040,91,"Para ele a peça dirigida por Jessé Oliveira é ""primorosa; a montagem relê o clássico a partir de uma estética negra, com elementos da cultura afro-brasileira ajudando a contar a história imortalizada por William Shakespeare. É notável o equilíbrio que Jessé conseguiu ao mesclar todos estes elementos"".",912,William Shakespeare,ric-40040-41,1,PESSOA,INDIVIDUAL,,individuo,,
