,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
14,2737,hub-71248,39,"O provável segundo bebé do ano nasceu no Hospital de São João , no Porto ao primeiro minuto do dia , de parto normal. Chama-se Francisco e é o terceiro filho de um casal residente no Porto , disse à Lusa fonte hospitalar.",499,Porto,hub-71248-200,2,LOCAL,HUMANO,DIVISAO,local,inclui,hub-71248-199
15,2738,hub-71248,39,"O provável segundo bebé do ano nasceu no Hospital de São João , no Porto ao primeiro minuto do dia , de parto normal. Chama-se Francisco e é o terceiro filho de um casal residente no Porto , disse à Lusa fonte hospitalar.",499,ao primeiro minuto do dia,hub-71248-202,3,TEMPO,TEMPO_CALEND,HORA,tempo,,
16,2739,hub-71248,39,"O provável segundo bebé do ano nasceu no Hospital de São João , no Porto ao primeiro minuto do dia , de parto normal. Chama-se Francisco e é o terceiro filho de um casal residente no Porto , disse à Lusa fonte hospitalar.",499,Francisco,hub-71248-204,4,ABSTRACCAO,NOME,,abstraccao,,
17,2740,hub-71248,39,"O provável segundo bebé do ano nasceu no Hospital de São João , no Porto ao primeiro minuto do dia , de parto normal. Chama-se Francisco e é o terceiro filho de um casal residente no Porto , disse à Lusa fonte hospitalar.",499,Porto,hub-71248-205,5,LOCAL,HUMANO,DIVISAO,local,ident,hub-71248-200
18,2741,hub-71248,39,"O provável segundo bebé do ano nasceu no Hospital de São João , no Porto ao primeiro minuto do dia , de parto normal. Chama-se Francisco e é o terceiro filho de um casal residente no Porto , disse à Lusa fonte hospitalar.",499,Lusa,hub-71248-206,6,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-71248-195
19,2742,hub-71248,39,"Ao quinto minuto do dia , novamente na Maternidade Alfredo da Costa , em Lisboa ,nasceu um rapaz, de parto assistido por ventosa, com 3,360 quilos . O bebé encontra-se bem, tal como a mãe, Cristina , de 30 anos , disse à Lusa a fonte do hospital.",500,Ao quinto minuto do dia,hub-71248-207,0,TEMPO,TEMPO_CALEND,HORA,tempo,,
20,2743,hub-71248,39,"Ao quinto minuto do dia , novamente na Maternidade Alfredo da Costa , em Lisboa ,nasceu um rapaz, de parto assistido por ventosa, com 3,360 quilos . O bebé encontra-se bem, tal como a mãe, Cristina , de 30 anos , disse à Lusa a fonte do hospital.",500,Maternidade Alfredo da Costa,hub-71248-208,1,LOCAL,HUMANO,CONSTRUCAO,local,ident,hub-71248-193
21,2744,hub-71248,39,"Ao quinto minuto do dia , novamente na Maternidade Alfredo da Costa , em Lisboa ,nasceu um rapaz, de parto assistido por ventosa, com 3,360 quilos . O bebé encontra-se bem, tal como a mãe, Cristina , de 30 anos , disse à Lusa a fonte do hospital.",500,Lisboa,hub-71248-209,2,LOCAL,HUMANO,DIVISAO,local,inclui,hub-71248-208
22,2745,hub-71248,39,"Ao quinto minuto do dia , novamente na Maternidade Alfredo da Costa , em Lisboa ,nasceu um rapaz, de parto assistido por ventosa, com 3,360 quilos . O bebé encontra-se bem, tal como a mãe, Cristina , de 30 anos , disse à Lusa a fonte do hospital.",500,"3,360 quilos",hub-71248-210,3,VALOR,QUANTIDADE,,valor,,
23,2746,hub-71248,39,"Ao quinto minuto do dia , novamente na Maternidade Alfredo da Costa , em Lisboa ,nasceu um rapaz, de parto assistido por ventosa, com 3,360 quilos . O bebé encontra-se bem, tal como a mãe, Cristina , de 30 anos , disse à Lusa a fonte do hospital.",500,Cristina,hub-71248-211,4,PESSOA,INDIVIDUAL,,individuo,,
24,2747,hub-71248,39,"Ao quinto minuto do dia , novamente na Maternidade Alfredo da Costa , em Lisboa ,nasceu um rapaz, de parto assistido por ventosa, com 3,360 quilos . O bebé encontra-se bem, tal como a mãe, Cristina , de 30 anos , disse à Lusa a fonte do hospital.",500,30 anos,hub-71248-212,5,VALOR,QUANTIDADE,,valor,,
25,2748,hub-71248,39,"Ao quinto minuto do dia , novamente na Maternidade Alfredo da Costa , em Lisboa ,nasceu um rapaz, de parto assistido por ventosa, com 3,360 quilos . O bebé encontra-se bem, tal como a mãe, Cristina , de 30 anos , disse à Lusa a fonte do hospital.",500,Lusa,hub-71248-213,6,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-71248-206
26,2749,hub-21881,40,2008: novas entradas em bolsa após recuperação confiança,501,2008,hub-21881-167,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
27,2750,hub-21881,40,"A recuperação da confiança nos mercados de capitais deverá estimular a entrada de novas empresas em bolsa, quer através de privatizações, como ANA, TAP e Aquapor, quer através de capital privado, segundo gestores de activos contactados pela Lusa.",502,ANA,hub-21881-168,0,ORGANIZACAO,EMPRESA,,organizacao,,
28,2751,hub-21881,40,"A recuperação da confiança nos mercados de capitais deverá estimular a entrada de novas empresas em bolsa, quer através de privatizações, como ANA, TAP e Aquapor, quer através de capital privado, segundo gestores de activos contactados pela Lusa.",502,TAP,hub-21881-169,1,ORGANIZACAO,EMPRESA,,organizacao,,
29,2752,hub-21881,40,"A recuperação da confiança nos mercados de capitais deverá estimular a entrada de novas empresas em bolsa, quer através de privatizações, como ANA, TAP e Aquapor, quer através de capital privado, segundo gestores de activos contactados pela Lusa.",502,Aquapor,hub-21881-170,2,ORGANIZACAO,EMPRESA,,organizacao,,
30,2753,hub-21881,40,"A recuperação da confiança nos mercados de capitais deverá estimular a entrada de novas empresas em bolsa, quer através de privatizações, como ANA, TAP e Aquapor, quer através de capital privado, segundo gestores de activos contactados pela Lusa.",502,Lusa,hub-21881-184,3,PESSOA,GRUPOMEMBRO,,organizacao,,
31,2754,hub-21881,40,"O Santander Gestão de Activos considera que ""o início de 2008 não deverá ter muitas novidades em termos de novas entradas em bolsa, face ao aumento de aversão ao risco verificado nas últimas semanas e a redução de liquidez verificada nos mercados financeiros».",503,Santander Gestão de Activos,hub-21881-185,0,ORGANIZACAO,EMPRESA,,organizacao,,
32,2755,hub-21881,40,"O Santander Gestão de Activos considera que ""o início de 2008 não deverá ter muitas novidades em termos de novas entradas em bolsa, face ao aumento de aversão ao risco verificado nas últimas semanas e a redução de liquidez verificada nos mercados financeiros».",503,o início de 2008,hub-21881-187,1,TEMPO,GENERICO,,tempo,,
33,2756,hub-21881,40,"O Santander Gestão de Activos considera que ""o início de 2008 não deverá ter muitas novidades em termos de novas entradas em bolsa, face ao aumento de aversão ao risco verificado nas últimas semanas e a redução de liquidez verificada nos mercados financeiros».",503,nas últimas semanas,hub-21881-188,2,TEMPO,TEMPO_CALEND,DATA,tempo,incluido,hub-21881-167
34,2757,hub-21881,40,"O Santander Gestão de Activos aponta para que as novas listagens no próximo ano na Euronext Lisboa aconteçam quer através de privatizações, dando como exemplos os casos da ANA e da TAP, quer através de sociedades de capital privado como o grupo Visabeira.",505,Santander Gestão de Activos,hub-21881-186,0,ORGANIZACAO,EMPRESA,SUB,organizacao,ident,hub-21881-185
35,2758,hub-21881,40,"O Santander Gestão de Activos aponta para que as novas listagens no próximo ano na Euronext Lisboa aconteçam quer através de privatizações, dando como exemplos os casos da ANA e da TAP, quer através de sociedades de capital privado como o grupo Visabeira.",505,no próximo ano,hub-21881-189,1,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-21881-167
36,2759,hub-21881,40,"O Santander Gestão de Activos aponta para que as novas listagens no próximo ano na Euronext Lisboa aconteçam quer através de privatizações, dando como exemplos os casos da ANA e da TAP, quer através de sociedades de capital privado como o grupo Visabeira.",505,Euronext Lisboa,hub-21881-190,2,ORGANIZACAO|LOCAL,EMPRESA|VIRTUAL,|OUTRO,local,inclui inclui inclui,hub-21881-168 hub-21881-169 hub-21881-170
37,2760,hub-21881,40,"O Santander Gestão de Activos aponta para que as novas listagens no próximo ano na Euronext Lisboa aconteçam quer através de privatizações, dando como exemplos os casos da ANA e da TAP, quer através de sociedades de capital privado como o grupo Visabeira.",505,ANA,hub-21881-171,3,ORGANIZACAO,EMPRESA,,organizacao,ident,hub-21881-168
38,2761,hub-21881,40,"O Santander Gestão de Activos aponta para que as novas listagens no próximo ano na Euronext Lisboa aconteçam quer através de privatizações, dando como exemplos os casos da ANA e da TAP, quer através de sociedades de capital privado como o grupo Visabeira.",505,TAP,hub-21881-172,4,ORGANIZACAO,EMPRESA,,organizacao,ident,hub-21881-169
39,2762,hub-21881,40,"O Santander Gestão de Activos aponta para que as novas listagens no próximo ano na Euronext Lisboa aconteçam quer através de privatizações, dando como exemplos os casos da ANA e da TAP, quer através de sociedades de capital privado como o grupo Visabeira.",505,Visabeira,hub-21881-2,5,ORGANIZACAO,EMPRESA,,organizacao,incluido,hub-21881-190
40,2763,hub-21881,40,"Opinião idêntica tem o gestor do Banif Gestão de Activos, Pedro Castro, para quem a expectativa é que se estreiem na bolsa portuguesa, além da ANA e da TAP, também a Aquapor, a Sonae Capital e a Neo.",506,Banif Gestão de Activos,hub-21881-173,0,ORGANIZACAO,EMPRESA,,organizacao,,
41,2764,hub-21881,40,"Opinião idêntica tem o gestor do Banif Gestão de Activos, Pedro Castro, para quem a expectativa é que se estreiem na bolsa portuguesa, além da ANA e da TAP, também a Aquapor, a Sonae Capital e a Neo.",506,Pedro Castro,hub-21881-181,1,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-21881-173
42,2765,hub-21881,40,"Opinião idêntica tem o gestor do Banif Gestão de Activos, Pedro Castro, para quem a expectativa é que se estreiem na bolsa portuguesa, além da ANA e da TAP, também a Aquapor, a Sonae Capital e a Neo.",506,ANA,hub-21881-174,2,ORGANIZACAO,EMPRESA,,organizacao,ident,hub-21881-171
43,2766,hub-21881,40,"Opinião idêntica tem o gestor do Banif Gestão de Activos, Pedro Castro, para quem a expectativa é que se estreiem na bolsa portuguesa, além da ANA e da TAP, também a Aquapor, a Sonae Capital e a Neo.",506,TAP,hub-21881-175,3,ORGANIZACAO,EMPRESA,,organizacao,ident,hub-21881-169
44,2767,hub-21881,40,"Opinião idêntica tem o gestor do Banif Gestão de Activos, Pedro Castro, para quem a expectativa é que se estreiem na bolsa portuguesa, além da ANA e da TAP, também a Aquapor, a Sonae Capital e a Neo.",506,Aquapor,hub-21881-176,4,ORGANIZACAO,EMPRESA,,organizacao,ident incluido,hub-21881-170 hub-21881-190
45,2768,hub-21881,40,"Opinião idêntica tem o gestor do Banif Gestão de Activos, Pedro Castro, para quem a expectativa é que se estreiem na bolsa portuguesa, além da ANA e da TAP, também a Aquapor, a Sonae Capital e a Neo.",506,Sonae Capital,hub-21881-177,5,ORGANIZACAO,EMPRESA,,organizacao,incluido,hub-21881-190
46,2769,hub-21881,40,"Opinião idêntica tem o gestor do Banif Gestão de Activos, Pedro Castro, para quem a expectativa é que se estreiem na bolsa portuguesa, além da ANA e da TAP, também a Aquapor, a Sonae Capital e a Neo.",506,Neo,hub-21881-178,6,ORGANIZACAO,EMPRESA,,organizacao,incluido,hub-21881-190
47,2770,hub-21881,40,"No ano que agora termina houve duas entradas na bolsa portuguesa, concretamente da REN (através da privatização de 24% do capital) e da Martifer.",507,No ano,hub-21881-182,0,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-21881-167
48,2771,hub-21881,40,"No ano que agora termina houve duas entradas na bolsa portuguesa, concretamente da REN (através da privatização de 24% do capital) e da Martifer.",507,REN,hub-21881-179,1,ORGANIZACAO,EMPRESA,,organizacao,incluido localizado_em,hub-21881-190 hub-21881-190
49,2772,hub-21881,40,"No ano que agora termina houve duas entradas na bolsa portuguesa, concretamente da REN (através da privatização de 24% do capital) e da Martifer.",507,24%,hub-21881-183,2,VALOR,QUANTIDADE,,valor,,
50,2773,hub-21881,40,"No ano que agora termina houve duas entradas na bolsa portuguesa, concretamente da REN (através da privatização de 24% do capital) e da Martifer.",507,Martifer,hub-21881-180,3,ORGANIZACAO,EMPRESA,,organizacao,incluido localizado_em,hub-21881-190 hub-21881-190
51,2774,hub-398,41,História protege Briosa,508,Briosa,hub-398-214,0,PESSOA,GRUPOMEMBRO,,organizacao,,
52,2775,hub-398,41,CONIMBRICENSES VENCEU NA FIGUEIRA DA FOZ NAS DUAS ÚLTIMAS ÉPOCAS,509,FIGUEIRA DA FOZ,hub-398-215,0,LOCAL,HUMANO,DIVISAO,local,,
53,2776,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,Naval,hub-398-217,0,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,,
54,2777,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,Académica,hub-398-218,1,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,,
55,2778,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,amanhã,hub-398-219,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
56,2779,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,Briosa,hub-398-220,3,PESSOA,GRUPOMEMBRO,,organizacao,ident ident,hub-398-214 hub-398-218
57,2780,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,Figueira da Foz,hub-398-222,4,LOCAL|LOCAL,HUMANO|HUMANO,CONSTRUCAO|DIVISAO,local,ident,hub-398-215
58,2781,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,2005/06,hub-398-223,5,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
59,2782,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,1-0,hub-398-224,6,VALOR,CLASSIFICACAO,,valor,,
60,2783,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,2006/07,hub-398-225,7,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
61,2784,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,1-0,hub-398-226,8,VALOR,CLASSIFICACAO,,valor,,
62,2785,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,Naval,hub-398-227,9,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-398-217
63,2786,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,Coimbra,hub-398-228,10,LOCAL|LOCAL,HUMANO|HUMANO,CONSTRUCAO|DIVISAO,local,sede_de,hub-398-218
64,2787,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,2005/06,hub-398-229,11,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
65,2788,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,2-2,hub-398-230,12,VALOR,CLASSIFICACAO,,valor,,
66,2789,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,2006/07,hub-398-231,13,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
67,2790,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,2-1,hub-398-233,14,VALOR,CLASSIFICACAO,,valor,,
68,2791,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,neste momento,hub-398-234,15,TEMPO,TEMPO_CALEND,DATA,tempo,,
69,2792,hub-398,41,"Naval e Académica não podem deixar amanhã de olhar para a tradição. É que a Briosa venceu sempre na Figueira da Foz ( 2005/06 : 1-0 e 2006/07 : 1-0 ) mas, por outro lado, a Naval também costuma brilhar em Coimbra -- 2005/06 : 2-2 e 2006/07 : 2-1 ) e, neste momento , até está mais bem posicionada na Liga .",510,Liga,hub-398-235,16,ACONTECIMENTO|LOCAL,ORGANIZADO|VIRTUAL,|OUTRO,local,ter_participacao_de ter_participacao_de,hub-398-214 hub-398-220
70,2793,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,No ano passado,hub-398-236,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
71,2794,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,Joeano,hub-398-237,1,PESSOA,INDIVIDUAL,,individuo,incluido vinculo_inst,hub-398-214 hub-398-218
72,2795,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,Figueira da Foz,hub-398-238,2,LOCAL|LOCAL,HUMANO|HUMANO,CONSTRUCAO|DIVISAO,local,,
73,2796,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,Domingos,hub-398-239,3,PESSOA,INDIVIDUAL,,individuo,incluido vinculo_inst relacao_profissional,hub-398-214 hub-398-218 hub-398-237
74,2797,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,Naval,hub-398-241,4,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-398-217
75,2798,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,Figueira da Foz,hub-398-242,5,LOCAL|LOCAL,HUMANO|HUMANO,DIVISAO|CONSTRUCAO,local,ident ident,hub-398-238 hub-398-215
76,2799,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,Académica,hub-398-243,6,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-398-214
77,2800,hub-398,41,"No ano passado , Joeano marcou o golo do triunfo na Figueira da Foz , mas Domingos desvaloriza tudo isso. «A história nem sempre se repete e não há jogos iguais. Aliás, a Naval fez uma boa recuperação e vamos encontrar um adversário forte.» Para facilitar os índices de motivação, o técnico pede, na Figueira da Foz , «mais adeptos da Académica do que da Naval ».",511,Naval,hub-398-244,7,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-398-217
78,2801,hub-57257,42,« Call girl » estreia hoje em 40 salas de cinema,512,Call girl,hub-57257-245,0,OBRA,REPRODUZIDA,,obra,,
79,2802,hub-57257,42,« Call girl » estreia hoje em 40 salas de cinema,512,hoje,hub-57257-246,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
80,2803,hub-57257,42,« Call girl » estreia hoje em 40 salas de cinema,512,40,hub-57257-247,2,VALOR,QUANTIDADE,,valor,,
