,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
10,3196,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,GPS,hub-2312-74,0,COISA,CLASSE,,outro,ident,hub-2312-62
11,3197,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,Departamento de Defesa dos Estados Unidos da América,hub-2312-76,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,produtor_de,hub-2312-62
12,3198,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,Departamento de Defesa,hub-2312-76-aa,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
13,3199,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,Estados Unidos da América,hub-2312-78,3,LOCAL,HUMANO,PAIS,local,,
14,3200,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,DoD,hub-2312-79,4,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,hub-2312-76
15,3201,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,DoD,hub-2312-80,5,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,hub-2312-79
16,3202,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,GPS,hub-2312-81,6,COISA,CLASSE,,outro,ident,hub-2312-62
17,3203,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,Standard,hub-2312-82,7,COISA,CLASSE,,outro,incluido,hub-2312-62
18,3204,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,Precision,hub-2312-83,8,COISA,CLASSE,,outro,incluido,hub-2312-62
19,3205,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,Zona Equatorial,hub-2312-86,9,LOCAL|LOCAL,FISICO|HUMANO,REGIAO|REGIAO,local,,
20,3206,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,GPS,hub-2312-87,10,COISA,CLASSE,,outro,ident,hub-2312-62
21,3207,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,GPSR,hub-2312-88,11,COISA,CLASSE,,outro,,
22,3208,hub-2312,52,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",586,WGS84,hub-2312-89,12,COISA,CLASSE,,outro,,
23,3209,hub-28874,53,H5N1: Mais de 32 mil mortos se pandemia atingisse Portugal,587,H5N1,hub-28874-37,0,COISA,SUBSTANCIA,,outro,,
24,3210,hub-28874,53,H5N1: Mais de 32 mil mortos se pandemia atingisse Portugal,587,Mais de 32 mil,hub-28874-29,1,VALOR,QUANTIDADE,,valor,,
25,3211,hub-28874,53,H5N1: Mais de 32 mil mortos se pandemia atingisse Portugal,587,Portugal,hub-28874-30,2,PESSOA|LOCAL,POVO|HUMANO,|PAIS,local,,
26,3212,hub-28874,53,"Mais de 32 mil pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse Portugal, segundo cenários elaborados este ano por peritos do Instituto Nacional de Saúde Ricardo Jorge.",588,Mais de 32 mil,hub-28874-31,0,VALOR,QUANTIDADE,,valor,ident,hub-28874-29
27,3213,hub-28874,53,"Mais de 32 mil pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse Portugal, segundo cenários elaborados este ano por peritos do Instituto Nacional de Saúde Ricardo Jorge.",588,Portugal,hub-28874-32,1,PESSOA|LOCAL,POVO|HUMANO,|PAIS,local,ident ident,hub-28874-30 hub-28874-30
28,3214,hub-28874,53,"Mais de 32 mil pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse Portugal, segundo cenários elaborados este ano por peritos do Instituto Nacional de Saúde Ricardo Jorge.",588,este ano,hub-28874-20,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
29,3215,hub-28874,53,"Mais de 32 mil pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse Portugal, segundo cenários elaborados este ano por peritos do Instituto Nacional de Saúde Ricardo Jorge.",588,Instituto Nacional de Saúde Ricardo Jorge,hub-28874-33,3,ORGANIZACAO,INSTITUICAO,,organizacao,localizado_em,hub-28874-30
30,3216,hub-28874,53,"Na quinta-feira, a Organização Mundial de Saúde confirmou que um paquistanês vítima da gripe das aves tinha contraído o vírus H5N1 de outro humano, apesar de os peritos afastarem ainda qualquer risco de contaminação generalizado.",589,Na quinta-feira,hub-28874-34,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
31,3217,hub-28874,53,"Na quinta-feira, a Organização Mundial de Saúde confirmou que um paquistanês vítima da gripe das aves tinha contraído o vírus H5N1 de outro humano, apesar de os peritos afastarem ainda qualquer risco de contaminação generalizado.",589,Organização Mundial de Saúde,hub-28874-35,1,ORGANIZACAO,INSTITUICAO,,organizacao,,
32,3218,hub-28874,53,"Na quinta-feira, a Organização Mundial de Saúde confirmou que um paquistanês vítima da gripe das aves tinha contraído o vírus H5N1 de outro humano, apesar de os peritos afastarem ainda qualquer risco de contaminação generalizado.",589,H5N1,hub-28874-210,2,COISA,SUBSTANCIA,,outro,ident,hub-28874-37
33,3219,hub-28874,53,"Em Portugal, o Instituto Nacional de Saúde elaborou cenários de uma eventual pandemia de gripe humana de origem em aves, que poderá ou não ser desencadeada pelo H5N1, a estirpe do vírus mais mortal até agora conhecida.",590,Portugal,hub-28874-38,0,LOCAL,HUMANO,PAIS,local,ident,hub-28874-30
34,3220,hub-28874,53,"Em Portugal, o Instituto Nacional de Saúde elaborou cenários de uma eventual pandemia de gripe humana de origem em aves, que poderá ou não ser desencadeada pelo H5N1, a estirpe do vírus mais mortal até agora conhecida.",590,Instituto Nacional de Saúde,hub-28874-39,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-28874-33
35,3221,hub-28874,53,"Em Portugal, o Instituto Nacional de Saúde elaborou cenários de uma eventual pandemia de gripe humana de origem em aves, que poderá ou não ser desencadeada pelo H5N1, a estirpe do vírus mais mortal até agora conhecida.",590,H5N1,hub-28874-40,2,COISA,SUBSTANCIA,,outro,ident,hub-28874-37
36,3222,hub-28874,53,"Os cenários tiveram em conta a utilização do Oseltamivir (o anti-viral tido como o mais eficaz contra uma eventual pandemia com origem da gripe das aves), mas não consideraram outras medidas de saúde pública, apesar de os autores admitirem que estas «terão um efeito principal, embora não exclusivo, na diminuição da incidência da doença e, portanto, nas taxas de ataque».",591,Oseltamivir,hub-28874-41,0,COISA,SUBSTANCIA,,outro,,
37,3223,hub-28874,53,"Os autores dos cenários basearam o seu cálculo em três taxas de ataque (30, 35 e 40 por cento da população), admitindo que a pandemia evoluiria em duas ondas.",592,30,hub-28874-42,0,VALOR,QUANTIDADE,,valor,,
38,3224,hub-28874,53,"Os autores dos cenários basearam o seu cálculo em três taxas de ataque (30, 35 e 40 por cento da população), admitindo que a pandemia evoluiria em duas ondas.",592,35,hub-28874-43,1,VALOR,QUANTIDADE,,valor,,
39,3225,hub-28874,53,"Os autores dos cenários basearam o seu cálculo em três taxas de ataque (30, 35 e 40 por cento da população), admitindo que a pandemia evoluiria em duas ondas.",592,40 por cento,hub-28874-44,2,VALOR,QUANTIDADE,,valor,,
40,3226,hub-28874,53,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque (40 por cento).",593,30 por cento,hub-28874-45,0,VALOR,QUANTIDADE,,valor,ident,hub-28874-42
41,3227,hub-28874,53,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque (40 por cento).",593,3.106.835,hub-28874-46,1,VALOR,QUANTIDADE,,valor,,
42,3228,hub-28874,53,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque (40 por cento).",593,3.624.641,hub-28874-47,2,VALOR,QUANTIDADE,,valor,,
43,3229,hub-28874,53,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque (40 por cento).",593,35 por cento,hub-28874-48,3,VALOR,QUANTIDADE,,valor,ident,hub-28874-43
44,3230,hub-28874,53,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque (40 por cento).",593,4.142.447,hub-28874-49,4,VALOR,QUANTIDADE,,valor,,
45,3231,hub-28874,53,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque (40 por cento).",593,40 por cento,hub-28874-50,5,VALOR,QUANTIDADE,,valor,ident,hub-28874-44
46,3232,hub-56266,54,Novidades na Macworld 2007,594,Macworld 2007,hub-56266-21,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
47,3233,hub-56266,54,"Apple lançou o iPhone , o telemóvel mais esperado dos últimos tempos",595,Apple,hub-56266-94,0,ORGANIZACAO,EMPRESA,,organizacao,produtor_de,hub-56266-21
48,3234,hub-56266,54,"Apple lançou o iPhone , o telemóvel mais esperado dos últimos tempos",595,iPhone,hub-56266-95,1,COISA,CLASSE,,outro,produzido_por,hub-56266-94
49,3235,hub-56266,54,"Apple lançou o iPhone , o telemóvel mais esperado dos últimos tempos",595,dos últimos tempos,hub-56266-96,2,TEMPO,GENERICO,,tempo,,
50,3236,hub-56266,54,"Sempre é o iPhone , dirão os que acompanharam as especulações e palpites dos últimos meses . A Apple , empresa de tecnologias que tem nos leitores multimédia iPod e nos computadores Macintosh a sua bandeira, acaba de entrar na área das telecomunicações.",596,iPhone,hub-56266-97,0,COISA,CLASSE,,outro,ident,hub-56266-95
51,3237,hub-56266,54,"Sempre é o iPhone , dirão os que acompanharam as especulações e palpites dos últimos meses . A Apple , empresa de tecnologias que tem nos leitores multimédia iPod e nos computadores Macintosh a sua bandeira, acaba de entrar na área das telecomunicações.",596,dos últimos meses,hub-56266-98,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
