,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
10,5408,ric-58766,104,"Para você, leitor que não toma uísque, ter uma idéia do que isso significa, basta dizer que a menos de 150 metros dali, no Carlitos da Rua Mem de Sá, uma dose do mesmo Red Label, servido em dedal de moça, custa R$ 12,50. Uma diferença exorbitante de preço e quantidade.",1092,Carlitos,ric-58766-62,1,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
11,5409,ric-58766,104,"Para você, leitor que não toma uísque, ter uma idéia do que isso significa, basta dizer que a menos de 150 metros dali, no Carlitos da Rua Mem de Sá, uma dose do mesmo Red Label, servido em dedal de moça, custa R$ 12,50. Uma diferença exorbitante de preço e quantidade.",1092,Rua Mem de Sá,ric-58766-63,2,LOCAL,HUMANO,RUA,local,incluido inclui sede_de,ric-58766-52 ric-58766-62 ric-58766-62
12,5410,ric-58766,104,"Para você, leitor que não toma uísque, ter uma idéia do que isso significa, basta dizer que a menos de 150 metros dali, no Carlitos da Rua Mem de Sá, uma dose do mesmo Red Label, servido em dedal de moça, custa R$ 12,50. Uma diferença exorbitante de preço e quantidade.",1092,Red Label,ric-58766-64,3,COISA,CLASSE,,outro,ident,ric-58766-59
13,5411,ric-58766,104,"Para você, leitor que não toma uísque, ter uma idéia do que isso significa, basta dizer que a menos de 150 metros dali, no Carlitos da Rua Mem de Sá, uma dose do mesmo Red Label, servido em dedal de moça, custa R$ 12,50. Uma diferença exorbitante de preço e quantidade.",1092,"R$ 12,50",ric-58766-65,4,VALOR,MOEDA,,valor,,
14,5412,ric-58766,104,"E por que isso?, você há de perguntar. Puro preconceito, amigo. Os donos do Carlitos ainda acham que uísque é coisa de rico, coitados. Mas, para nossa sorte, essa ignorância aos poucos vai sendo riscada do mapa. Até quando o dólar deixar, claro...",1093,Carlitos,ric-58766-66,0,ORGANIZACAO,EMPRESA,,organizacao,localizado_em localizado_em,ric-58766-62 ric-58766-63
15,5413,ric-58766,104,Outros exemplos de bom uísque barato e regado na cidade do Rio:,1094,Rio,ric-58766-67,0,LOCAL,HUMANO,DIVISAO,local,ident,ric-58766-52
16,5414,ric-58766,104,"- Aboim, na Rua Souza Lima, em Copacabana: o Pé-Sujo mais especializado em uísque da cidade serve mais de dez marcas diferentes de scotch. As mais baratas (White Horse e Grants 8 anos) saem a R$ 7,00, sempre na tala larga.",1095,Aboim,ric-58766-68,0,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
17,5415,ric-58766,104,"- Aboim, na Rua Souza Lima, em Copacabana: o Pé-Sujo mais especializado em uísque da cidade serve mais de dez marcas diferentes de scotch. As mais baratas (White Horse e Grants 8 anos) saem a R$ 7,00, sempre na tala larga.",1095,Rua Souza Lima,ric-58766-69,1,LOCAL,HUMANO,RUA,local,sede_de inclui incluido,ric-58766-68 ric-58766-68 ric-58766-52
18,5416,ric-58766,104,"- Aboim, na Rua Souza Lima, em Copacabana: o Pé-Sujo mais especializado em uísque da cidade serve mais de dez marcas diferentes de scotch. As mais baratas (White Horse e Grants 8 anos) saem a R$ 7,00, sempre na tala larga.",1095,Copacabana,ric-58766-70,2,LOCAL,HUMANO,DIVISAO,local,inclui incluido,ric-58766-69 ric-58766-52
19,5417,ric-58766,104,"- Aboim, na Rua Souza Lima, em Copacabana: o Pé-Sujo mais especializado em uísque da cidade serve mais de dez marcas diferentes de scotch. As mais baratas (White Horse e Grants 8 anos) saem a R$ 7,00, sempre na tala larga.",1095,Pé-Sujo,ric-58766-71,3,ORGANIZACAO,EMPRESA,,organizacao,,
20,5418,ric-58766,104,"- Aboim, na Rua Souza Lima, em Copacabana: o Pé-Sujo mais especializado em uísque da cidade serve mais de dez marcas diferentes de scotch. As mais baratas (White Horse e Grants 8 anos) saem a R$ 7,00, sempre na tala larga.",1095,White Horse,ric-58766-72,4,COISA,CLASSE,,outro,,
21,5419,ric-58766,104,"- Aboim, na Rua Souza Lima, em Copacabana: o Pé-Sujo mais especializado em uísque da cidade serve mais de dez marcas diferentes de scotch. As mais baratas (White Horse e Grants 8 anos) saem a R$ 7,00, sempre na tala larga.",1095,Grants 8 anos,ric-58766-1,5,COISA,CLASSE,,outro,,
22,5420,ric-58766,104,"- Aboim, na Rua Souza Lima, em Copacabana: o Pé-Sujo mais especializado em uísque da cidade serve mais de dez marcas diferentes de scotch. As mais baratas (White Horse e Grants 8 anos) saem a R$ 7,00, sempre na tala larga.",1095,"R$ 7,00",ric-58766-74,6,VALOR,MOEDA,,valor,,
23,5421,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Azeitona & Cia,ric-58766-75,0,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
24,5422,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Rua Dias Ferreira,ric-58766-76,1,LOCAL,HUMANO,RUA,local,sede_de inclui incluido,ric-58766-75 ric-58766-75 ric-58766-52
25,5423,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Leblon,ric-58766-77,2,LOCAL,HUMANO,DIVISAO,local,inclui incluido,ric-58766-76 ric-58766-52
26,5424,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Zona Sul do Rio,ric-58766-78,3,LOCAL,HUMANO,REGIAO,local,inclui inclui incluido,ric-58766-70 ric-58766-77 ric-58766-52
27,5425,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Zona Sul,ric-58766-78-aa,4,LOCAL,HUMANO,REGIAO,local,inclui inclui,ric-58766-70 ric-58766-77
28,5426,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Rio,ric-58766-80,5,LOCAL,HUMANO,DIVISAO,local,ident,ric-58766-52
29,5427,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Red Label,ric-58766-81,6,COISA,CLASSE,,outro,ident,ric-58766-64
30,5428,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,R$ 7,ric-58766-82,7,VALOR,MOEDA,,valor,,
31,5429,ric-58766,104,"- Azeitona & Cia, na Rua Dias Ferreira, no Leblon: O melhor custo-benefício do scotch na Zona Sul do Rio | Zona Sul do Rio. Uma dose caprichadíssima de Red Label no copo longo sai por meros R$ 7. E ainda vem com a boa conversa do Azeitona, o dono.",1096,Azeitona,ric-58766-83,8,PESSOA,INDIVIDUAL,,individuo,proprietario_de,ric-58766-75
32,5430,ric-58766,104,"- Bar do Adão da Rua Dona Mariana, em Botafogo: Não é muito boteco, mas ali o Ballantines 12 anos sai por R$ 9 a dose. Espetáculo que melhora ainda mais às terças-feiras, quando a casa especializada em pastel serve tudo dobrado. E o mesmo uísque sai, então, pela bagatela de R$ 4,50.",1097,Bar do Adão,ric-58766-84,0,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
33,5431,ric-58766,104,"- Bar do Adão da Rua Dona Mariana, em Botafogo: Não é muito boteco, mas ali o Ballantines 12 anos sai por R$ 9 a dose. Espetáculo que melhora ainda mais às terças-feiras, quando a casa especializada em pastel serve tudo dobrado. E o mesmo uísque sai, então, pela bagatela de R$ 4,50.",1097,Rua Dona Mariana,ric-58766-85,1,LOCAL,HUMANO,RUA,local,sede_de inclui,ric-58766-84 ric-58766-84
34,5432,ric-58766,104,"- Bar do Adão da Rua Dona Mariana, em Botafogo: Não é muito boteco, mas ali o Ballantines 12 anos sai por R$ 9 a dose. Espetáculo que melhora ainda mais às terças-feiras, quando a casa especializada em pastel serve tudo dobrado. E o mesmo uísque sai, então, pela bagatela de R$ 4,50.",1097,Botafogo,ric-58766-86,2,LOCAL,HUMANO,DIVISAO,local,inclui incluido incluido,ric-58766-85 ric-58766-52 ric-58766-78
35,5433,ric-58766,104,"- Bar do Adão da Rua Dona Mariana, em Botafogo: Não é muito boteco, mas ali o Ballantines 12 anos sai por R$ 9 a dose. Espetáculo que melhora ainda mais às terças-feiras, quando a casa especializada em pastel serve tudo dobrado. E o mesmo uísque sai, então, pela bagatela de R$ 4,50.",1097,Ballantines 12 anos,ric-58766-3,3,COISA,CLASSE,,outro,,
36,5434,ric-58766,104,"- Bar do Adão da Rua Dona Mariana, em Botafogo: Não é muito boteco, mas ali o Ballantines 12 anos sai por R$ 9 a dose. Espetáculo que melhora ainda mais às terças-feiras, quando a casa especializada em pastel serve tudo dobrado. E o mesmo uísque sai, então, pela bagatela de R$ 4,50.",1097,R$ 9,ric-58766-88,4,VALOR,MOEDA,,valor,,
37,5435,ric-58766,104,"- Bar do Adão da Rua Dona Mariana, em Botafogo: Não é muito boteco, mas ali o Ballantines 12 anos sai por R$ 9 a dose. Espetáculo que melhora ainda mais às terças-feiras, quando a casa especializada em pastel serve tudo dobrado. E o mesmo uísque sai, então, pela bagatela de R$ 4,50.",1097,às terças-feiras,ric-58766-89,5,TEMPO,FREQUENCIA,,tempo,,
38,5436,ric-58766,104,"- Bar do Adão da Rua Dona Mariana, em Botafogo: Não é muito boteco, mas ali o Ballantines 12 anos sai por R$ 9 a dose. Espetáculo que melhora ainda mais às terças-feiras, quando a casa especializada em pastel serve tudo dobrado. E o mesmo uísque sai, então, pela bagatela de R$ 4,50.",1097,"R$ 4,50",ric-58766-90,6,VALOR,MOEDA,,valor,,
39,5437,ric-58766,104,"- Bar Barata Ribeiro, na esquina das Ruas Barata Ribeiro e Barão de Ipanema, em Copacabana: Botequinho escondido no meio do caos copacabanense, mas que tem um coração de ouro e uma blea prateleira de uísques.",1098,Bar Barata Ribeiro,ric-58766-91,0,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
40,5438,ric-58766,104,"- Bar Barata Ribeiro, na esquina das Ruas Barata Ribeiro e Barão de Ipanema, em Copacabana: Botequinho escondido no meio do caos copacabanense, mas que tem um coração de ouro e uma blea prateleira de uísques.",1098,Ruas Barata Ribeiro,ric-58766-92,1,LOCAL,HUMANO,RUA,local,sede_de inclui,ric-58766-91 ric-58766-91
41,5439,ric-58766,104,"- Bar Barata Ribeiro, na esquina das Ruas Barata Ribeiro e Barão de Ipanema, em Copacabana: Botequinho escondido no meio do caos copacabanense, mas que tem um coração de ouro e uma blea prateleira de uísques.",1098,Barão de Ipanema,ric-58766-93,2,LOCAL,HUMANO,RUA,local,sede_de inclui,ric-58766-91 ric-58766-91
42,5440,ric-58766,104,"- Bar Barata Ribeiro, na esquina das Ruas Barata Ribeiro e Barão de Ipanema, em Copacabana: Botequinho escondido no meio do caos copacabanense, mas que tem um coração de ouro e uma blea prateleira de uísques.",1098,Copacabana,ric-58766-94,3,LOCAL,HUMANO,DIVISAO,local,ident inclui inclui,ric-58766-70 ric-58766-92 ric-58766-93
43,5441,ric-58766,104,"- Bar Vieira Souto, na Praça da Cruz Vermelha, Centro da cidade: Um restaurante popular dos bons, que serve um filé com fritas espetacular e uísque de excelente procedência a R$ 8, no capricho.",1099,Bar Vieira Souto,ric-58766-95,0,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
44,5442,ric-58766,104,"- Bar Vieira Souto, na Praça da Cruz Vermelha, Centro da cidade: Um restaurante popular dos bons, que serve um filé com fritas espetacular e uísque de excelente procedência a R$ 8, no capricho.",1099,Praça da Cruz Vermelha,ric-58766-96,1,LOCAL,HUMANO,DIVISAO,local,sede_de inclui,ric-58766-95 ric-58766-95
45,5443,ric-58766,104,"- Bar Vieira Souto, na Praça da Cruz Vermelha, Centro da cidade: Um restaurante popular dos bons, que serve um filé com fritas espetacular e uísque de excelente procedência a R$ 8, no capricho.",1099,Centro,ric-58766-97,2,LOCAL,HUMANO,REGIAO,local,inclui incluido,ric-58766-96 ric-58766-52
46,5444,ric-58766,104,"- Bar Vieira Souto, na Praça da Cruz Vermelha, Centro da cidade: Um restaurante popular dos bons, que serve um filé com fritas espetacular e uísque de excelente procedência a R$ 8, no capricho.",1099,R$ 8,ric-58766-98,3,VALOR,MOEDA,,valor,,
47,5445,ric-58766,104,"- BotecoTaco, no Humaitá: As madrugadas varam e o uísque não pára de sair no templo carioca dos notívagos. Doses cavalares de uísque oito anos, a menos de R$ 10.",1100,BotecoTaco,ric-58766-99,0,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
48,5446,ric-58766,104,"- BotecoTaco, no Humaitá: As madrugadas varam e o uísque não pára de sair no templo carioca dos notívagos. Doses cavalares de uísque oito anos, a menos de R$ 10.",1100,Humaitá,ric-58766-100,1,LOCAL,HUMANO,DIVISAO,local,sede_de inclui incluido incluido,ric-58766-99 ric-58766-99 ric-58766-52 ric-58766-78
49,5447,ric-58766,104,"- BotecoTaco, no Humaitá: As madrugadas varam e o uísque não pára de sair no templo carioca dos notívagos. Doses cavalares de uísque oito anos, a menos de R$ 10.",1100,As madrugadas,ric-58766-101,2,TEMPO,GENERICO,,tempo,,
50,5448,ric-58766,104,"- BotecoTaco, no Humaitá: As madrugadas varam e o uísque não pára de sair no templo carioca dos notívagos. Doses cavalares de uísque oito anos, a menos de R$ 10.",1100,menos de R$ 10,ric-58766-102,3,VALOR,MOEDA,,valor,,
51,5449,ric-47441,105,De bicicleta também pelo Ambiente,1102,Ambiente,ric-47441-3,0,OUTRO,,,outro,,
52,5450,ric-47441,105,"Durante a Conferência das Nações Unidas sobre as Alterações Climáticas, em Bali, o Público teve uma secção designada ""Eu contribuo"", onde os leitores eram convidados a dizerem aquilo que fazem pelo Ambiente. Não parece ter havido muitos participantes, mas houve quem divulgasse a sua opção pela bicicleta como meio de transporte principal ou secundário.",1103,Conferência das Nações Unidas sobre as Alterações Climáticas,ric-47441-19,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
53,5451,ric-47441,105,"Durante a Conferência das Nações Unidas sobre as Alterações Climáticas, em Bali, o Público teve uma secção designada ""Eu contribuo"", onde os leitores eram convidados a dizerem aquilo que fazem pelo Ambiente. Não parece ter havido muitos participantes, mas houve quem divulgasse a sua opção pela bicicleta como meio de transporte principal ou secundário.",1103,Bali,ric-47441-7,1,LOCAL,HUMANO,DIVISAO,local,sede_de,ric-47441-19
54,5452,ric-47441,105,"Durante a Conferência das Nações Unidas sobre as Alterações Climáticas, em Bali, o Público teve uma secção designada ""Eu contribuo"", onde os leitores eram convidados a dizerem aquilo que fazem pelo Ambiente. Não parece ter havido muitos participantes, mas houve quem divulgasse a sua opção pela bicicleta como meio de transporte principal ou secundário.",1103,Público,ric-47441-8,2,COISA,CLASSE,,outro,,
55,5453,ric-47441,105,"Durante a Conferência das Nações Unidas sobre as Alterações Climáticas, em Bali, o Público teve uma secção designada ""Eu contribuo"", onde os leitores eram convidados a dizerem aquilo que fazem pelo Ambiente. Não parece ter havido muitos participantes, mas houve quem divulgasse a sua opção pela bicicleta como meio de transporte principal ou secundário.",1103,Eu contribuo,ric-47441-9,3,ABSTRACCAO,NOME,,abstraccao,,
56,5454,ric-47441,105,"Durante a Conferência das Nações Unidas sobre as Alterações Climáticas, em Bali, o Público teve uma secção designada ""Eu contribuo"", onde os leitores eram convidados a dizerem aquilo que fazem pelo Ambiente. Não parece ter havido muitos participantes, mas houve quem divulgasse a sua opção pela bicicleta como meio de transporte principal ou secundário.",1103,Ambiente,ric-47441-10,4,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-47441-3
57,5455,ric-47441,105,"Joana Marinho, uma estudante universitária de 25 anos, de Vila do Conde: «Tudo começou quando os meus pais acoplaram às bicicletas cestinhos de verga para nos levarem, a mim e aos meus irmãos, nas deslocações ao supermercado e à praia. A partir dos seis anos, eu e o meu irmão mais velho íamos para a escola de bicicleta. Este hábito perdura até hoje, ao qual se acrescentaram muitas outras medidas.»",1104,Joana Marinho,ric-47441-11,0,PESSOA,INDIVIDUAL,,individuo,,
58,5456,ric-47441,105,"Joana Marinho, uma estudante universitária de 25 anos, de Vila do Conde: «Tudo começou quando os meus pais acoplaram às bicicletas cestinhos de verga para nos levarem, a mim e aos meus irmãos, nas deslocações ao supermercado e à praia. A partir dos seis anos, eu e o meu irmão mais velho íamos para a escola de bicicleta. Este hábito perdura até hoje, ao qual se acrescentaram muitas outras medidas.»",1104,25 anos,ric-47441-12,1,VALOR,QUANTIDADE,,valor,,
59,5457,ric-47441,105,"Joana Marinho, uma estudante universitária de 25 anos, de Vila do Conde: «Tudo começou quando os meus pais acoplaram às bicicletas cestinhos de verga para nos levarem, a mim e aos meus irmãos, nas deslocações ao supermercado e à praia. A partir dos seis anos, eu e o meu irmão mais velho íamos para a escola de bicicleta. Este hábito perdura até hoje, ao qual se acrescentaram muitas outras medidas.»",1104,Vila do Conde,ric-47441-13,2,LOCAL,HUMANO,DIVISAO,local,natural_de,ric-47441-11
60,5458,ric-47441,105,"Joana Marinho, uma estudante universitária de 25 anos, de Vila do Conde: «Tudo começou quando os meus pais acoplaram às bicicletas cestinhos de verga para nos levarem, a mim e aos meus irmãos, nas deslocações ao supermercado e à praia. A partir dos seis anos, eu e o meu irmão mais velho íamos para a escola de bicicleta. Este hábito perdura até hoje, ao qual se acrescentaram muitas outras medidas.»",1104,até hoje,ric-47441-14,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
61,5459,ric-47441,105,"Também Vítor Pereira, um recém-licenciado em Medicina, 28 anos, de Matosinhos, usa a bicicleta como opção de transporte: «(...) a ida para o trabalho, sempre que possível uso a bicicleta ou o transporte público.»",1105,Vítor Pereira,ric-47441-15,0,PESSOA,INDIVIDUAL,,individuo,,
62,5460,ric-47441,105,"Também Vítor Pereira, um recém-licenciado em Medicina, 28 anos, de Matosinhos, usa a bicicleta como opção de transporte: «(...) a ida para o trabalho, sempre que possível uso a bicicleta ou o transporte público.»",1105,Medicina,ric-47441-23,1,ABSTRACCAO,DISCIPLINA,,abstraccao,praticado_por,ric-47441-15
63,5461,ric-47441,105,"Também Vítor Pereira, um recém-licenciado em Medicina, 28 anos, de Matosinhos, usa a bicicleta como opção de transporte: «(...) a ida para o trabalho, sempre que possível uso a bicicleta ou o transporte público.»",1105,28 anos,ric-47441-24,2,VALOR,QUANTIDADE,,valor,,
64,5462,ric-47441,105,"Também Vítor Pereira, um recém-licenciado em Medicina, 28 anos, de Matosinhos, usa a bicicleta como opção de transporte: «(...) a ida para o trabalho, sempre que possível uso a bicicleta ou o transporte público.»",1105,Matosinhos,ric-47441-220,3,LOCAL,HUMANO,DIVISAO,local,natural_de,ric-47441-15
65,5463,ric-47441,105,Obrigada ao Hugo Jorge pela dica.,1106,Hugo Jorge,ric-47441-16,0,PESSOA,INDIVIDUAL,,individuo,,
66,5464,rica-474415,106,Paquistão após o assassinato,1107,Paquistão,rica-474415-25,0,LOCAL|ORGANIZACAO|PESSOA,HUMANO|ADMINISTRACAO|POVO,PAIS||,local,,
67,5465,rica-474415,106,de Benazir Bhutto,1108,Benazir Bhutto,rica-474415-26,0,PESSOA,INDIVIDUAL,,individuo,natural_de vinculo_inst,rica-474415-25 rica-474415-25
68,5466,rica-474415,106,28/Dezembro/2007 · 0:01 · 147 Comentários,1109,28/Dezembro/2007,rica-474415-27,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
69,5467,rica-474415,106,28/Dezembro/2007 · 0:01 · 147 Comentários,1109,0:01,rica-474415-118,1,TEMPO,TEMPO_CALEND,HORA,tempo,,
70,5468,rica-474415,106,28/Dezembro/2007 · 0:01 · 147 Comentários,1109,147,rica-474415-28,2,VALOR,QUANTIDADE,,valor,,
71,5469,rica-474415,106,"É sempre chocante assistir à decomposição de um país. Mas, após o assassinato de Benazir Bhutto, é o que está acontecendo com o Paquistão. O momento é tenso. Uma revolta popular pode estourar. Agora, que faria sentido declarar Estado de Emergência | Estado de Emergência e impor a Lei Marcial, o presidente Pervez Musharraf está desautorizado. Afinal, há coisa de dois meses, aplicou um golpe contra a Suprema Corte utilizando-se justamente desta tática.",1110,Benazir Bhutto,rica-474415-17,0,PESSOA,INDIVIDUAL,,individuo,ident,rica-474415-26
72,5470,rica-474415,106,"É sempre chocante assistir à decomposição de um país. Mas, após o assassinato de Benazir Bhutto, é o que está acontecendo com o Paquistão. O momento é tenso. Uma revolta popular pode estourar. Agora, que faria sentido declarar Estado de Emergência | Estado de Emergência e impor a Lei Marcial, o presidente Pervez Musharraf está desautorizado. Afinal, há coisa de dois meses, aplicou um golpe contra a Suprema Corte utilizando-se justamente desta tática.",1110,Paquistão,rica-474415-29,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident localizado_em,rica-474415-25 rica-474415-25
73,5471,rica-474415,106,"É sempre chocante assistir à decomposição de um país. Mas, após o assassinato de Benazir Bhutto, é o que está acontecendo com o Paquistão. O momento é tenso. Uma revolta popular pode estourar. Agora, que faria sentido declarar Estado de Emergência | Estado de Emergência e impor a Lei Marcial, o presidente Pervez Musharraf está desautorizado. Afinal, há coisa de dois meses, aplicou um golpe contra a Suprema Corte utilizando-se justamente desta tática.",1110,Estado de Emergência,rica-474415-222,2,OBRA|ACONTECIMENTO,PLANO|EVENTO,,obra,,
74,5472,rica-474415,106,"É sempre chocante assistir à decomposição de um país. Mas, após o assassinato de Benazir Bhutto, é o que está acontecendo com o Paquistão. O momento é tenso. Uma revolta popular pode estourar. Agora, que faria sentido declarar Estado de Emergência | Estado de Emergência e impor a Lei Marcial, o presidente Pervez Musharraf está desautorizado. Afinal, há coisa de dois meses, aplicou um golpe contra a Suprema Corte utilizando-se justamente desta tática.",1110,Lei Marcial,rica-474415-32,3,OBRA,PLANO,,obra,,
75,5473,rica-474415,106,"É sempre chocante assistir à decomposição de um país. Mas, após o assassinato de Benazir Bhutto, é o que está acontecendo com o Paquistão. O momento é tenso. Uma revolta popular pode estourar. Agora, que faria sentido declarar Estado de Emergência | Estado de Emergência e impor a Lei Marcial, o presidente Pervez Musharraf está desautorizado. Afinal, há coisa de dois meses, aplicou um golpe contra a Suprema Corte utilizando-se justamente desta tática.",1110,presidente Pervez Musharraf,rica-474415-18,4,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,rica-474415-29
76,5474,rica-474415,106,"É sempre chocante assistir à decomposição de um país. Mas, após o assassinato de Benazir Bhutto, é o que está acontecendo com o Paquistão. O momento é tenso. Uma revolta popular pode estourar. Agora, que faria sentido declarar Estado de Emergência | Estado de Emergência e impor a Lei Marcial, o presidente Pervez Musharraf está desautorizado. Afinal, há coisa de dois meses, aplicou um golpe contra a Suprema Corte utilizando-se justamente desta tática.",1110,há coisa de dois meses,rica-474415-33,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
