,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
10,3567,hub-47914,65,"4. Três programas emblemáticos caracterizaram este governo: o Plano Tecnológico, o Simplex e as «Novas Oportunidades». O que de melhor o governo Sócrates fez, passou por aqui. Talvez, de todos, o Simplex tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",664,Plano Tecnológico,hub-47914-234,0,OBRA,PLANO,,obra,,
11,3568,hub-47914,65,"4. Três programas emblemáticos caracterizaram este governo: o Plano Tecnológico, o Simplex e as «Novas Oportunidades». O que de melhor o governo Sócrates fez, passou por aqui. Talvez, de todos, o Simplex tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",664,Simplex,hub-47914-235,1,OBRA,PLANO,,obra,,
12,3569,hub-47914,65,"4. Três programas emblemáticos caracterizaram este governo: o Plano Tecnológico, o Simplex e as «Novas Oportunidades». O que de melhor o governo Sócrates fez, passou por aqui. Talvez, de todos, o Simplex tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",664,Novas Oportunidades,hub-47914-236,2,OBRA,PLANO,,obra,,
13,3570,hub-47914,65,"4. Três programas emblemáticos caracterizaram este governo: o Plano Tecnológico, o Simplex e as «Novas Oportunidades». O que de melhor o governo Sócrates fez, passou por aqui. Talvez, de todos, o Simplex tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",664,Sócrates,hub-47914-2,3,ORGANIZACAO|PESSOA,ADMINISTRACAO|GRUPOMEMBRO,,organizacao,vinculo_inst autor_de autor_de autor_de,hub-47914-221 hub-47914-234 hub-47914-235 hub-47914-236
14,3571,hub-47914,65,"4. Três programas emblemáticos caracterizaram este governo: o Plano Tecnológico, o Simplex e as «Novas Oportunidades». O que de melhor o governo Sócrates fez, passou por aqui. Talvez, de todos, o Simplex tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",664,Simplex,hub-47914-238,4,OBRA,PLANO,,obra,ident,hub-47914-235
15,3572,hub-47914,65,"5. O Plano Tecnológico traduz muito do deslumbramento de Sócrates e da sua geração pelo poder das tecnologias, e pela crença que as tecnologias tem efeitos sociais de per si. Não tem. São instrumentos que só actuam em contextos sociais próprios e muitos milhares de euros de material avariado, computadores, gadgets, estão por essas escolas e instituições públicas onde depois das belas sessões públicas de ofertas e inaugurações não se cuidou, por exemplo, da manutenção. Para além disso, ter banda larga em Ferreira do Alentejo é excelente se ela servir para alguma coisa, se as literacias para a usar existirem para além da ida à Internet | Internet para ver os sítios de futebol, pornografia e as fotografias da turma no Hi5.",665,Plano Tecnológico,hub-47914-239,0,OBRA,PLANO,,obra,ident,hub-47914-234
16,3573,hub-47914,65,"5. O Plano Tecnológico traduz muito do deslumbramento de Sócrates e da sua geração pelo poder das tecnologias, e pela crença que as tecnologias tem efeitos sociais de per si. Não tem. São instrumentos que só actuam em contextos sociais próprios e muitos milhares de euros de material avariado, computadores, gadgets, estão por essas escolas e instituições públicas onde depois das belas sessões públicas de ofertas e inaugurações não se cuidou, por exemplo, da manutenção. Para além disso, ter banda larga em Ferreira do Alentejo é excelente se ela servir para alguma coisa, se as literacias para a usar existirem para além da ida à Internet | Internet para ver os sítios de futebol, pornografia e as fotografias da turma no Hi5.",665,Sócrates,hub-47914-240,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-47914-221
17,3574,hub-47914,65,"5. O Plano Tecnológico traduz muito do deslumbramento de Sócrates e da sua geração pelo poder das tecnologias, e pela crença que as tecnologias tem efeitos sociais de per si. Não tem. São instrumentos que só actuam em contextos sociais próprios e muitos milhares de euros de material avariado, computadores, gadgets, estão por essas escolas e instituições públicas onde depois das belas sessões públicas de ofertas e inaugurações não se cuidou, por exemplo, da manutenção. Para além disso, ter banda larga em Ferreira do Alentejo é excelente se ela servir para alguma coisa, se as literacias para a usar existirem para além da ida à Internet | Internet para ver os sítios de futebol, pornografia e as fotografias da turma no Hi5.",665,Ferreira do Alentejo,hub-47914-241,2,LOCAL,HUMANO,DIVISAO,local,,
18,3575,hub-47914,65,"5. O Plano Tecnológico traduz muito do deslumbramento de Sócrates e da sua geração pelo poder das tecnologias, e pela crença que as tecnologias tem efeitos sociais de per si. Não tem. São instrumentos que só actuam em contextos sociais próprios e muitos milhares de euros de material avariado, computadores, gadgets, estão por essas escolas e instituições públicas onde depois das belas sessões públicas de ofertas e inaugurações não se cuidou, por exemplo, da manutenção. Para além disso, ter banda larga em Ferreira do Alentejo é excelente se ela servir para alguma coisa, se as literacias para a usar existirem para além da ida à Internet | Internet para ver os sítios de futebol, pornografia e as fotografias da turma no Hi5.",665,Internet,hub-47914-241aa,3,OUTRO,,,outro,,
19,3576,hub-47914,65,"5. O Plano Tecnológico traduz muito do deslumbramento de Sócrates e da sua geração pelo poder das tecnologias, e pela crença que as tecnologias tem efeitos sociais de per si. Não tem. São instrumentos que só actuam em contextos sociais próprios e muitos milhares de euros de material avariado, computadores, gadgets, estão por essas escolas e instituições públicas onde depois das belas sessões públicas de ofertas e inaugurações não se cuidou, por exemplo, da manutenção. Para além disso, ter banda larga em Ferreira do Alentejo é excelente se ela servir para alguma coisa, se as literacias para a usar existirem para além da ida à Internet | Internet para ver os sítios de futebol, pornografia e as fotografias da turma no Hi5.",665,Hi5,hub-47914-242,4,LOCAL,VIRTUAL,SITIO,local,,
20,3577,hub-2701,66,"Terá ainda que se esperar para ver outros resultados do Plano Tecnológico , mas este perdeu dinâmica no último ano .",666,Plano Tecnológico,hub-2701-237,0,OBRA,PLANO,,obra,,
21,3578,hub-2701,66,"Terá ainda que se esperar para ver outros resultados do Plano Tecnológico , mas este perdeu dinâmica no último ano .",666,no último ano,hub-2701-238,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
22,3579,hub-2701,66,"6. Quanto às « Novas Oportunidades » foram no seu início um sucesso naquilo que era mais difícil: revalorizar o papel do ensino, da educação, da aprendizagem, do saber, em sectores da população que na sua vida tinham voltado as costas a esses valores, ou por necessidade, ou por facilidade. Porém o programa entra agora numa fase crucial: após os momentos de arranque incial, é suposto que se começe agora a aprender e a ser avaliado. Esta é a parte difícil, mas a que justifica o projecto. E aqui as intenções iniciais começam a esmorecer, os atrasos a somarem-se, a perplexidade dos formadores a aumentar e o anúncio regular pelo governo da outorga de mais uns milhares de diplomas faz suspeitar de facilitismo. Vamos ver.",667,Novas Oportunidades,hub-2701-239,0,OBRA,PLANO,,obra,,
23,3580,hub-2701,66,"6. Quanto às « Novas Oportunidades » foram no seu início um sucesso naquilo que era mais difícil: revalorizar o papel do ensino, da educação, da aprendizagem, do saber, em sectores da população que na sua vida tinham voltado as costas a esses valores, ou por necessidade, ou por facilidade. Porém o programa entra agora numa fase crucial: após os momentos de arranque incial, é suposto que se começe agora a aprender e a ser avaliado. Esta é a parte difícil, mas a que justifica o projecto. E aqui as intenções iniciais começam a esmorecer, os atrasos a somarem-se, a perplexidade dos formadores a aumentar e o anúncio regular pelo governo da outorga de mais uns milhares de diplomas faz suspeitar de facilitismo. Vamos ver.",667,no seu início,hub-2701-240,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
24,3581,hub-2701,66,"7. No PSD deu-se mais um passo para a irrelevância, ou ainda pior, para tornar o partido um mero gestor alternativo das políticas do PS . Ora, para fazer a mesma política, os eleitores preferem o PS como mais eficaz e mais credível.",668,PSD,hub-2701-243,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
25,3582,hub-2701,66,"7. No PSD deu-se mais um passo para a irrelevância, ou ainda pior, para tornar o partido um mero gestor alternativo das políticas do PS . Ora, para fazer a mesma política, os eleitores preferem o PS como mais eficaz e mais credível.",668,PS,hub-2701-244,1,ORGANIZACAO,INSTITUICAO,,organizacao,,
26,3583,hub-2701,66,"7. No PSD deu-se mais um passo para a irrelevância, ou ainda pior, para tornar o partido um mero gestor alternativo das políticas do PS . Ora, para fazer a mesma política, os eleitores preferem o PS como mais eficaz e mais credível.",668,PS,hub-2701-245,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-2701-244
27,3584,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,Marques Mendes,hub-2701-246,0,PESSOA,INDIVIDUAL,,individuo,,
28,3585,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,PSD,hub-2701-247,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident vinculo_inst,hub-2701-243 hub-2701-246
29,3586,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,Saint Just,hub-2701-248,2,PESSOA,INDIVIDUAL,,individuo,,
30,3587,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,ao dia anterior,hub-2701-2520,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
31,3588,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,de 2005,hub-2701-249,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
32,3589,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,Mendes,hub-2701-250,5,PESSOA,INDIVIDUAL,,individuo,ident,hub-2701-246
33,3590,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,Menezes,hub-2701-251,6,PESSOA,INDIVIDUAL,,individuo,,
34,3591,hub-2701,66,"Com Marques Mendes , o PSD esboçou um ruptura com o período negro anterior, mas como quando se fazem «revoluções pela metade cava-se o seu próprio túmulo» (dizia Saint Just ), perdeu-se o pouco que se tinha adquirido voltando o partido ao dia anterior da derrota de 2005 . Mendes não conseguiu impor-se, mas os seus esforços foram no sentido certo. Menezes também não está a conseguir impor-se, mas todos os seus esforços vão no sentido errado. O governo está verdadeiramente à solta, a oposição numa crise maior do que alguma vez esteve desde 2005 .",669,desde 2005,hub-2701-252,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
35,3592,hub-2701,66,"8. O PP já atingiu o equilibrio dos pequenos partidos, que atingem uma «stasis» interna onde que tudo o que acontece, não acontece. E no entanto, a retirada do PSD da oposição poderia ser uma oportunidade e o PP tem aproveitado os vazios para ocupar o terreno de algumas questões importantes como a dos direitos dos contribuintes e a omnipotência do fisco. Mas não chega. Portas reduziu o partido a si próprio, e dar atenção ao PP é dar atenção a Portas e cada vez menos pessoas o fazem.",670,PP,hub-2701-253,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
36,3593,hub-2701,66,"8. O PP já atingiu o equilibrio dos pequenos partidos, que atingem uma «stasis» interna onde que tudo o que acontece, não acontece. E no entanto, a retirada do PSD da oposição poderia ser uma oportunidade e o PP tem aproveitado os vazios para ocupar o terreno de algumas questões importantes como a dos direitos dos contribuintes e a omnipotência do fisco. Mas não chega. Portas reduziu o partido a si próprio, e dar atenção ao PP é dar atenção a Portas e cada vez menos pessoas o fazem.",670,PSD,hub-2701-254,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-2701-243
37,3594,hub-2701,66,"8. O PP já atingiu o equilibrio dos pequenos partidos, que atingem uma «stasis» interna onde que tudo o que acontece, não acontece. E no entanto, a retirada do PSD da oposição poderia ser uma oportunidade e o PP tem aproveitado os vazios para ocupar o terreno de algumas questões importantes como a dos direitos dos contribuintes e a omnipotência do fisco. Mas não chega. Portas reduziu o partido a si próprio, e dar atenção ao PP é dar atenção a Portas e cada vez menos pessoas o fazem.",670,PP,hub-2701-255,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-2701-253
38,3595,hub-2701,66,"8. O PP já atingiu o equilibrio dos pequenos partidos, que atingem uma «stasis» interna onde que tudo o que acontece, não acontece. E no entanto, a retirada do PSD da oposição poderia ser uma oportunidade e o PP tem aproveitado os vazios para ocupar o terreno de algumas questões importantes como a dos direitos dos contribuintes e a omnipotência do fisco. Mas não chega. Portas reduziu o partido a si próprio, e dar atenção ao PP é dar atenção a Portas e cada vez menos pessoas o fazem.",670,Portas,hub-2701-256,3,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-2701-253
39,3596,hub-2701,66,"8. O PP já atingiu o equilibrio dos pequenos partidos, que atingem uma «stasis» interna onde que tudo o que acontece, não acontece. E no entanto, a retirada do PSD da oposição poderia ser uma oportunidade e o PP tem aproveitado os vazios para ocupar o terreno de algumas questões importantes como a dos direitos dos contribuintes e a omnipotência do fisco. Mas não chega. Portas reduziu o partido a si próprio, e dar atenção ao PP é dar atenção a Portas e cada vez menos pessoas o fazem.",670,PP,hub-2701-257,4,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-2701-253
40,3597,hub-2701,66,"8. O PP já atingiu o equilibrio dos pequenos partidos, que atingem uma «stasis» interna onde que tudo o que acontece, não acontece. E no entanto, a retirada do PSD da oposição poderia ser uma oportunidade e o PP tem aproveitado os vazios para ocupar o terreno de algumas questões importantes como a dos direitos dos contribuintes e a omnipotência do fisco. Mas não chega. Portas reduziu o partido a si próprio, e dar atenção ao PP é dar atenção a Portas e cada vez menos pessoas o fazem.",670,Portas,hub-2701-258,5,PESSOA,INDIVIDUAL,,individuo,ident,hub-2701-256
41,3598,hub-2701,66,"9. O PCP teve um bom ano, o problema do PCP é que ninguém dá por ela disso. O PCP é o único partido cuja força é «civil», mesmo que se tenha em conta o processo de estatização dos sindicatos, maior na UGT do que na CGTP . Conseguiu com autonomia uma capacidade de mobilização que já tinha perdido e pôs na rua muitas dezenas, senão centenas de milhares de pessoas. O problema do PCP é que passou de moda mediática, a sua contestação parece um arcaísmo social e por isso parece ser inútil.",671,PCP,hub-2701-259,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
42,3599,hub-2701,66,"9. O PCP teve um bom ano, o problema do PCP é que ninguém dá por ela disso. O PCP é o único partido cuja força é «civil», mesmo que se tenha em conta o processo de estatização dos sindicatos, maior na UGT do que na CGTP . Conseguiu com autonomia uma capacidade de mobilização que já tinha perdido e pôs na rua muitas dezenas, senão centenas de milhares de pessoas. O problema do PCP é que passou de moda mediática, a sua contestação parece um arcaísmo social e por isso parece ser inútil.",671,PCP,hub-2701-260,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-2701-259
43,3600,hub-2701,66,"9. O PCP teve um bom ano, o problema do PCP é que ninguém dá por ela disso. O PCP é o único partido cuja força é «civil», mesmo que se tenha em conta o processo de estatização dos sindicatos, maior na UGT do que na CGTP . Conseguiu com autonomia uma capacidade de mobilização que já tinha perdido e pôs na rua muitas dezenas, senão centenas de milhares de pessoas. O problema do PCP é que passou de moda mediática, a sua contestação parece um arcaísmo social e por isso parece ser inútil.",671,PCP,hub-2701-261,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-2701-259
44,3601,hub-2701,66,"9. O PCP teve um bom ano, o problema do PCP é que ninguém dá por ela disso. O PCP é o único partido cuja força é «civil», mesmo que se tenha em conta o processo de estatização dos sindicatos, maior na UGT do que na CGTP . Conseguiu com autonomia uma capacidade de mobilização que já tinha perdido e pôs na rua muitas dezenas, senão centenas de milhares de pessoas. O problema do PCP é que passou de moda mediática, a sua contestação parece um arcaísmo social e por isso parece ser inútil.",671,UGT,hub-2701-262,3,ORGANIZACAO,INSTITUICAO,,organizacao,,
45,3602,hub-2701,66,"9. O PCP teve um bom ano, o problema do PCP é que ninguém dá por ela disso. O PCP é o único partido cuja força é «civil», mesmo que se tenha em conta o processo de estatização dos sindicatos, maior na UGT do que na CGTP . Conseguiu com autonomia uma capacidade de mobilização que já tinha perdido e pôs na rua muitas dezenas, senão centenas de milhares de pessoas. O problema do PCP é que passou de moda mediática, a sua contestação parece um arcaísmo social e por isso parece ser inútil.",671,CGTP,hub-2701-263,4,ORGANIZACAO,INSTITUICAO,,organizacao,,
46,3603,hub-2701,66,"9. O PCP teve um bom ano, o problema do PCP é que ninguém dá por ela disso. O PCP é o único partido cuja força é «civil», mesmo que se tenha em conta o processo de estatização dos sindicatos, maior na UGT do que na CGTP . Conseguiu com autonomia uma capacidade de mobilização que já tinha perdido e pôs na rua muitas dezenas, senão centenas de milhares de pessoas. O problema do PCP é que passou de moda mediática, a sua contestação parece um arcaísmo social e por isso parece ser inútil.",671,PCP,hub-2701-264,5,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-2701-259
47,3604,hub-2701,66,"10. O BE está em crise. Deixou-se enredar com o PS em Lisboa , o pior sítio para alguém se enredar com o PS . Deixou-se reduzir a Louçã e Louçã fixou-se num discurso cujo esgotamento irrita mais do que cansa. Para a contestação social o PCP é mais eficaz, e as causas ""fracturantes"" são na maioria dos casos ou inócuas, ou tão vanguardistas que ficam na marginalidade e no radical chic.",672,BE,hub-2701-265,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
48,3605,hub-2701,66,"10. O BE está em crise. Deixou-se enredar com o PS em Lisboa , o pior sítio para alguém se enredar com o PS . Deixou-se reduzir a Louçã e Louçã fixou-se num discurso cujo esgotamento irrita mais do que cansa. Para a contestação social o PCP é mais eficaz, e as causas ""fracturantes"" são na maioria dos casos ou inócuas, ou tão vanguardistas que ficam na marginalidade e no radical chic.",672,PS,hub-2701-266,1,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,ident,hub-2701-244
49,3606,hub-2701,66,"10. O BE está em crise. Deixou-se enredar com o PS em Lisboa , o pior sítio para alguém se enredar com o PS . Deixou-se reduzir a Louçã e Louçã fixou-se num discurso cujo esgotamento irrita mais do que cansa. Para a contestação social o PCP é mais eficaz, e as causas ""fracturantes"" são na maioria dos casos ou inócuas, ou tão vanguardistas que ficam na marginalidade e no radical chic.",672,Lisboa,hub-2701-267,2,LOCAL,HUMANO,DIVISAO,local,,
50,3607,hub-2701,66,"10. O BE está em crise. Deixou-se enredar com o PS em Lisboa , o pior sítio para alguém se enredar com o PS . Deixou-se reduzir a Louçã e Louçã fixou-se num discurso cujo esgotamento irrita mais do que cansa. Para a contestação social o PCP é mais eficaz, e as causas ""fracturantes"" são na maioria dos casos ou inócuas, ou tão vanguardistas que ficam na marginalidade e no radical chic.",672,PS,hub-2701-268,3,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,ident,hub-2701-244
51,3608,hub-2701,66,"10. O BE está em crise. Deixou-se enredar com o PS em Lisboa , o pior sítio para alguém se enredar com o PS . Deixou-se reduzir a Louçã e Louçã fixou-se num discurso cujo esgotamento irrita mais do que cansa. Para a contestação social o PCP é mais eficaz, e as causas ""fracturantes"" são na maioria dos casos ou inócuas, ou tão vanguardistas que ficam na marginalidade e no radical chic.",672,Louçã,hub-2701-269,4,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-2701-265
52,3609,hub-2701,66,"10. O BE está em crise. Deixou-se enredar com o PS em Lisboa , o pior sítio para alguém se enredar com o PS . Deixou-se reduzir a Louçã e Louçã fixou-se num discurso cujo esgotamento irrita mais do que cansa. Para a contestação social o PCP é mais eficaz, e as causas ""fracturantes"" são na maioria dos casos ou inócuas, ou tão vanguardistas que ficam na marginalidade e no radical chic.",672,Louçã,hub-2701-270,5,PESSOA,INDIVIDUAL,,individuo,ident,hub-2701-269
53,3610,hub-2701,66,"10. O BE está em crise. Deixou-se enredar com o PS em Lisboa , o pior sítio para alguém se enredar com o PS . Deixou-se reduzir a Louçã e Louçã fixou-se num discurso cujo esgotamento irrita mais do que cansa. Para a contestação social o PCP é mais eficaz, e as causas ""fracturantes"" são na maioria dos casos ou inócuas, ou tão vanguardistas que ficam na marginalidade e no radical chic.",672,PCP,hub-2701-271,6,PESSOA|ORGANIZACAO,GRUPOMEMBRO|INSTITUICAO,,organizacao,vinculo_inst ident,hub-2701-259 hub-2701-259
54,3611,hub-4171,67,PASSAPORTE BIOLÓGICO EM 2008,674,EM 2008,hub-4171-244,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
