,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
35,7160,dav-833351,117,Quem é Vigdís Finnbogadóttir?,1907,Vigdís Finnbogadóttir,dav-833351-383,0,PESSOA,INDIVIDUAL,,individuo,,
36,7161,dav-833351,117,O que é o ECU verde?,1909,ECU,dav-833351-384,0,COISA|ORGANIZACAO|ACONTECIMENTO,,,organizacao,,
37,7162,dav-833351,117,Quem preside à RAI?,1911,RAI,dav-833351-385,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
38,7163,dav-833351,117,Quem é o director de operações da NASA?,1912,NASA,dav-833351-386,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
39,7164,dav-833351,117,Em que ano se afundou o Titanic?,1913,Titanic,dav-833351-387,0,COISA,OBJECTO,,outro,,
40,7165,dav-833351,117,Em que data é que os Estados Unidos invadiram o Haiti?,1914,Estados Unidos,dav-833351-388,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
41,7166,dav-833351,117,Em que data é que os Estados Unidos invadiram o Haiti?,1914,Haiti,dav-833351-389,1,LOCAL,HUMANO,PAIS,local,,
42,7167,dav-833351,117,Em que ano foi a Revolução de Outubro?,1915,Revolução de Outubro,dav-833351-245,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
43,7168,dav-833351,117,Em que ano ocorreu a retirada de Dunquerque?,1916,Dunquerque,dav-833351-391,0,LOCAL,HUMANO,DIVISAO,local,,
44,7169,dav-833351,117,Onde é a sede da Interpol?,1917,Interpol,dav-833351-392,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
45,7170,dav-833351,117,Onde é que Braque e Picasso trabalharam juntos?,1918,Braque,dav-833351-393,0,PESSOA,INDIVIDUAL,,individuo,,
46,7171,dav-833351,117,Onde é que Braque e Picasso trabalharam juntos?,1918,Picasso,dav-833351-394,1,PESSOA,INDIVIDUAL,,individuo,,
47,7172,dav-833351,117,De que organização era Sergio Balanzino secretário-geral?,1919,Sergio Balanzino,dav-833351-395,0,PESSOA,INDIVIDUAL,,individuo,,
48,7173,dav-833351,117,De que estúdio cinematográfico foi Cedric Gibbons director artístico?,1920,Cedric Gibbons,dav-833351-396,0,PESSOA,INDIVIDUAL,,individuo,,
49,7174,dav-833351,117,Quantos habitantes tem Longyearbyen?,1921,Longyearbyen,dav-833351-397,0,LOCAL,HUMANO,DIVISAO,local,,
50,7175,dav-833351,117,Com que bicicleta bateu Miguel Induráin o recorde da hora?,1923,Miguel Induráin,dav-833351-398,0,PESSOA,INDIVIDUAL,,individuo,,
51,7176,dav-833351,117,Quem venceu a Volta a França em 1988?,1924,Volta a França,dav-833351-248,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
52,7177,dav-833351,117,Quem venceu a Volta a França em 1988?,1924,em 1988,dav-833351-400,1,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,dav-833351-248
53,7178,dav-833351,117,A que organização aderiu a Grécia em 1952?,1925,Grécia,dav-833351-401,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
54,7179,dav-833351,117,A que organização aderiu a Grécia em 1952?,1925,em 1952,dav-833351-402,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
55,7180,dav-833351,117,Quantos países visitou Nixon entre 1953 e 1959?,1926,Nixon,dav-833351-403,0,PESSOA,INDIVIDUAL,,individuo,,
56,7181,dav-833351,117,Quantos países visitou Nixon entre 1953 e 1959?,1926,entre 1953 e 1959,dav-833351-404,1,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
57,7182,dav-833351,117,Que cargo ocupava François Mitterrand ao ingressar no hospital de Cochin ?,1927,François Mitterrand,dav-833351-405,0,PESSOA,INDIVIDUAL,,individuo,,
58,7183,dav-833351,117,Que cargo ocupava François Mitterrand ao ingressar no hospital de Cochin ?,1927,Cochin,dav-833351-19,1,LOCAL,HUMANO,DIVISAO,local,,
59,7184,dav-833351,117,Quem é Ernesto Zedillo Ponce de León?,1931,Ernesto Zedillo Ponce de León,dav-833351-408,0,PESSOA,INDIVIDUAL,,individuo,,
60,7185,dav-833351,117,Quem era primeiro-ministro britânico antes de John Major?,1932,John Major,dav-833351-409,0,PESSOA,INDIVIDUAL,,individuo,,
61,7186,dav-833351,117,Quem é Boris Becker?,1933,Boris Becker,dav-833351-410,0,PESSOA,INDIVIDUAL,,individuo,,
62,7187,dav-833351,117,Em que filme de Kevin Reynolds actuou Kevin Costner?,1934,Kevin Reynolds,dav-833351-411,0,PESSOA,INDIVIDUAL,,individuo,,
63,7188,dav-833351,117,Em que filme de Kevin Reynolds actuou Kevin Costner?,1934,Kevin Costner,dav-833351-412,1,PESSOA,INDIVIDUAL,,individuo,,
64,7189,dav-833351,117,Onde se realizaram os Jogos Olímpicos de 1993 | Jogos Olímpicos de 1993?,1935,Jogos Olímpicos de 1993,dav-833351-413,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
65,7190,dav-833351,117,Onde se realizaram os Jogos Olímpicos de 1993 | Jogos Olímpicos de 1993?,1935,Jogos Olímpicos,dav-833351-413aa,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
66,7191,dav-833351,117,Onde se realizaram os Jogos Olímpicos de 1993 | Jogos Olímpicos de 1993?,1935,de 1993,dav-833351-415,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
67,7192,dav-833351,117,Que tipo de bombas foram usadas pelo IRA no ataque a Heathrow em 1994?,1936,IRA,dav-833351-416,0,PESSOA|ORGANIZACAO,GRUPOMEMBRO|INSTITUICAO,,organizacao,,
68,7193,dav-833351,117,Que tipo de bombas foram usadas pelo IRA no ataque a Heathrow em 1994?,1936,Heathrow,dav-833351-417,1,LOCAL,HUMANO,CONSTRUCAO,local,,
69,7194,dav-833351,117,Que tipo de bombas foram usadas pelo IRA no ataque a Heathrow em 1994?,1936,em 1994,dav-833351-418,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
70,7195,dav-833351,117,O que é um Chinook?,1937,Chinook,dav-833351-419,0,COISA|PESSOA|OUTRO,,,organizacao,,
71,7196,dav-833351,117,Quem é o presidente do Egipto | presidente do Egipto?,1938,presidente do Egipto,dav-833351-502,0,PESSOA,CARGO,,individuo,,
72,7197,dav-833351,117,Quem é o presidente do Egipto | presidente do Egipto?,1938,Egipto,dav-833351-503,1,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
73,7198,dav-833351,117,Onde morreu Kurt Cobain?,1939,Kurt Cobain,dav-833351-421,0,PESSOA,INDIVIDUAL,,individuo,,
74,7199,dav-833351,117,Quantos telespectadores seguiram a final do Campeonato do Mundo de Futebol de 1994 | Campeonato do Mundo de Futebol de 1994?,1940,Campeonato do Mundo de Futebol de 1994,dav-833351-423,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
75,7200,dav-833351,117,Quantos telespectadores seguiram a final do Campeonato do Mundo de Futebol de 1994 | Campeonato do Mundo de Futebol de 1994?,1940,Campeonato do Mundo de Futebol,dav-833351-423aa,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
76,7201,dav-833351,117,Quantos telespectadores seguiram a final do Campeonato do Mundo de Futebol de 1994 | Campeonato do Mundo de Futebol de 1994?,1940,de 1994,dav-833351-425,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
77,7202,dav-833351,117,O que é o KMT?,1941,KMT,dav-833351-426,0,ABSTRACCAO|ACONTECIMENTO|ORGANIZACAO,ESTADO||,,organizacao,,
78,7203,dav-833351,117,Quem era presidente da Chechénia | presidente da Chechénia em 1994?,1943,presidente da Chechénia,dav-833351-504,0,PESSOA,CARGO,,individuo,,
79,7204,dav-833351,117,Quem era presidente da Chechénia | presidente da Chechénia em 1994?,1943,Chechénia,dav-833351-505,1,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
80,7205,dav-833351,117,Quem era presidente da Chechénia | presidente da Chechénia em 1994?,1943,em 1994,dav-833351-428,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
81,7206,dav-833351,117,Quem foi o primeiro homem na Lua?,1944,Lua,dav-833351-429,0,LOCAL,FISICO,PLANETA,local,,
82,7207,dav-833351,117,A que partido pertence Mahfoudh Nahnah?,1945,Mahfoudh Nahnah,dav-833351-430,0,PESSOA,INDIVIDUAL,,individuo,,
83,7208,dav-833351,117,Diga o nome de um filme realizado por Claude Lanzmann?,1946,Claude Lanzmann,dav-833351-431,0,PESSOA,INDIVIDUAL,,individuo,,
84,7209,dav-833351,117,Onde fica a cidadezinha de Neftegorsk?,1947,Neftegorsk,dav-833351-432,0,LOCAL,HUMANO,DIVISAO,local,,
85,7210,dav-833351,117,De que grupo é presidente Claude Bébéar?,1948,Claude Bébéar,dav-833351-433,0,PESSOA,INDIVIDUAL,,individuo,,
86,7211,dav-833351,117,Quem é Jacques Diouf?,1949,Jacques Diouf,dav-833351-434,0,PESSOA,INDIVIDUAL,,individuo,,
87,7212,dav-833351,117,O que significa NLW?,1950,NLW,dav-833351-435,0,ABSTRACCAO,NOME,,abstraccao,,
88,7213,dav-833351,117,O que é a Parceria para a Paz?,1951,Parceria para a Paz,dav-833351-436,0,ABSTRACCAO|ACONTECIMENTO|COISA|OUTRO|ORGANIZACAO,,,organizacao,,
89,7214,dav-833351,117,A que partido pertence Petru Luchinski?,1952,Petru Luchinski,dav-833351-437,0,PESSOA,INDIVIDUAL,,individuo,,
90,7215,dav-833351,117,"Que festival de cinema atribui o ""Urso de Ouro""?",1953,Urso de Ouro,dav-833351-438,0,OUTRO,,,outro,,
91,7216,dav-833351,117,"Quem é o diretor do filme ""Caro Diário""?",1954,Caro Diário,dav-833351-439,0,OBRA,REPRODUZIDA,,obra,,
92,7217,dav-833351,117,O que é a UNHCR?,1955,UNHCR,dav-833351-440,0,ABSTRACCAO|ACONTECIMENTO|ORGANIZACAO,ESTADO||,,organizacao,,
93,7218,dav-833351,117,Que valor adjudicou o Canadá para a remoção das armas atómicas ucranianas?,1956,Canadá,dav-833351-441,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
94,7219,dav-833351,117,Onde é que morreu Ayrton Senna?,1957,Ayrton Senna,dav-833351-442,0,PESSOA,INDIVIDUAL,,individuo,,
95,7220,dav-833351,117,"Quando aderirão à União Europeia a Áustria, a Suécia e a Finlândia?",1960,União Europeia,dav-833351-443,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
96,7221,dav-833351,117,"Quando aderirão à União Europeia a Áustria, a Suécia e a Finlândia?",1960,Áustria,dav-833351-444,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,incluido,dav-833351-443
97,7222,dav-833351,117,"Quando aderirão à União Europeia a Áustria, a Suécia e a Finlândia?",1960,Suécia,dav-833351-445,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,incluido,dav-833351-443
98,7223,dav-833351,117,"Quando aderirão à União Europeia a Áustria, a Suécia e a Finlândia?",1960,Finlândia,dav-833351-446,3,ORGANIZACAO,ADMINISTRACAO,,organizacao,incluido,dav-833351-443
99,7224,dav-833351,117,"Que estúdio produziu o filme ""Toy Story""?",1961,Toy Story,dav-833351-447,0,OBRA,REPRODUZIDA,,obra,,
100,7225,dav-833351,117,Qual é a terceira maior cidade da Baviera?,1962,Baviera,dav-833351-448,0,LOCAL,HUMANO,DIVISAO,local,,
101,7226,dav-833351,117,Quem era o capitão do Ajax em 1994?,1963,Ajax,dav-833351-449,0,PESSOA,GRUPOMEMBRO,,organizacao,,
102,7227,dav-833351,117,Quem era o capitão do Ajax em 1994?,1963,em 1994,dav-833351-450,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
103,7228,dav-833351,117,"Em que cidade é que Nietzsche escreveu ""Ecce Homo""?",1966,Nietzsche,dav-833351-452,0,PESSOA,INDIVIDUAL,,individuo,,
104,7229,dav-833351,117,"Em que cidade é que Nietzsche escreveu ""Ecce Homo""?",1966,Ecce Homo,dav-833351-453,1,OBRA,REPRODUZIDA,,obra,obra_de,dav-833351-452
105,7230,dav-833351,117,Quando viveu Ludwig Wittgenstein?,1967,Ludwig Wittgenstein,dav-833351-454,0,PESSOA,INDIVIDUAL,,individuo,,
106,7231,dav-833351,117,Quem foi votado o futebolista do ano na Bélgica em 1995?,1968,Bélgica,dav-833351-455,0,LOCAL,HUMANO,PAIS,local,,
107,7232,dav-833351,117,Quem foi votado o futebolista do ano na Bélgica em 1995?,1968,em 1995,dav-833351-456,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
108,7233,dav-833351,117,Onde é a nova sede da Nederlandse Gasunie?,1969,Nederlandse Gasunie,dav-833351-457,0,ORGANIZACAO,EMPRESA,,organizacao,,
109,7234,dav-833351,117,Em que museu foi exibida em 1994 uma exposição sobre Mondriaan?,1970,em 1994,dav-833351-458,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
110,7235,dav-833351,117,Em que museu foi exibida em 1994 uma exposição sobre Mondriaan?,1970,Mondriaan,dav-833351-459,1,PESSOA,INDIVIDUAL,,individuo,,
111,7236,dav-833351,117,Quando foram as Antilhas Holandesas legalmente equiparadas aos Países Baixos?,1971,Antilhas Holandesas,dav-833351-460,0,LOCAL,HUMANO,PAIS,local,,
112,7237,dav-833351,117,Quando foram as Antilhas Holandesas legalmente equiparadas aos Países Baixos?,1971,Países Baixos,dav-833351-461,1,LOCAL,HUMANO,PAIS,local,,
113,7238,dav-833351,117,Descreva o World Trade Center.,1972,World Trade Center,dav-833351-462,0,LOCAL,HUMANO,CONSTRUCAO,local,,
114,7239,dav-833351,117,"O que é ""Margarita e o Mestre""?",1979,Margarita e o Mestre,dav-833351-466,0,ACONTECIMENTO|OBRA,,,obra,,
115,7240,dav-833351,117,Quem foi Amílcar Cabral?,1995,Amílcar Cabral,dav-833351-471,0,PESSOA,INDIVIDUAL,,individuo,,
116,7241,dav-833351,117,Quem foi Qin Shi Huang?,1996,Qin Shi Huang,dav-833351-472,0,PESSOA,INDIVIDUAL,,individuo,,
117,7242,dav-833351,117,Que país foi abalado por um terramoto em Agosto de 94?,1997,em Agosto de 94,dav-833351-473,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
118,7243,dav-833351,117,O que é que foi anexado após a Guerra dos Seis Dias?,1998,Guerra dos Seis Dias,dav-833351-474,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
119,7244,dav-833351,117,Em que cidade é que fica o Roque Santeiro?,1999,Roque Santeiro,dav-833351-475,0,LOCAL,,,local,,
120,7245,dav-833351,117,Em que estado fica Porto Alegre?,2000,Porto Alegre,dav-833351-476,0,LOCAL,HUMANO,DIVISAO,local,,
121,7246,dav-833351,117,Onde fica Beslan?,2001,Beslan,dav-833351-477,0,LOCAL,,,local,,
122,7247,dav-833351,117,Onde fica a Grande Hanish?,2002,Grande Hanish,dav-833351-478,0,LOCAL,,,local,,
123,7248,dav-833351,117,Onde fica o Banat?,2003,Banat,dav-833351-479,0,LOCAL,,,local,,
124,7249,dav-833351,117,Onde ganharam os Abba o Festival da Eurovisão?,2004,Abba,dav-833351-480,0,PESSOA,GRUPOMEMBRO,,organizacao,,
125,7250,dav-833351,117,Onde ganharam os Abba o Festival da Eurovisão?,2004,Festival da Eurovisão,dav-833351-481,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,ter_participacao_de,dav-833351-480
126,7251,dav-833351,117,Onde naufragou o Marika-7?,2005,Marika-7,dav-833351-482,0,COISA,OBJECTO,,outro,,
127,7252,dav-833351,117,Onde é que fica a represa Ataturk?,2006,Ataturk,dav-833351-483,0,LOCAL,FISICO,AGUAMASSA,local,,
128,7253,dav-833351,117,Qual a capital do Estado Livre de Orange?,2007,Estado Livre de Orange,dav-833351-484,0,LOCAL,HUMANO,PAIS,local,,
129,7254,dav-833351,117,Que país tomou a Grande Hanish?,2009,Grande Hanish,dav-833351-485,0,LOCAL,HUMANO,DIVISAO,local,,
130,7255,dav-833351,117,Onde foi apunhalado Naguib Mahfouz?,2010,Naguib Mahfouz,dav-833351-486,0,PESSOA,INDIVIDUAL,,individuo,,
131,7256,dav-833351,117,Em quanto é que foi multado John Fashanu?,2011,John Fashanu,dav-833351-487,0,PESSOA,INDIVIDUAL,,individuo,,
132,7257,dav-833351,117,Em que lugar ficou Paulo de Carvalho no Festival da Eurovisão?,2012,Paulo de Carvalho,dav-833351-488,0,PESSOA,INDIVIDUAL,,individuo,,
133,7258,dav-833351,117,Em que lugar ficou Paulo de Carvalho no Festival da Eurovisão?,2012,Festival da Eurovisão,dav-833351-489,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,ter_participacao_de,dav-833351-488
134,7259,dav-833351,117,"Qual é a duração do filme ""Heimat""?",2013,Heimat,dav-833351-490,0,OBRA,REPRODUZIDA,,obra,,
135,7260,dav-833351,117,Qual é a área do Oceano Pacífico?,2014,Oceano Pacífico,dav-833351-491,0,LOCAL,FISICO,AGUAMASSA,local,,
136,7261,dav-833351,117,Quanta cerveja bebe um brasileiro anualmente?,2016,anualmente,dav-833351-492,0,TEMPO,DURACAO,,tempo,,
137,7262,dav-833351,117,Quanto mede Sergei Yuran?,2017,Sergei Yuran,dav-833351-493,0,PESSOA,INDIVIDUAL,,individuo,,
138,7263,dav-833351,117,Quanto pesa Romário?,2018,Romário,dav-833351-494,0,PESSOA,INDIVIDUAL,,individuo,,
139,7264,dav-833351,117,Quantos estados tem o Brasil?,2019,Brasil,dav-833351-495,0,LOCAL,HUMANO,PAIS,local,,
140,7265,dav-833351,117,Quantos é que eram os Beatles?,2020,Beatles,dav-833351-496,0,PESSOA,GRUPOMEMBRO,,organizacao,,
141,7266,dav-833351,117,Que percentagem da população do Québec fala francês?,2021,Québec,dav-833351-497,0,LOCAL,HUMANO,DIVISAO,local,,
142,7267,dav-833351,117,Que população tem Amiens?,2022,Amiens,dav-833351-1,0,LOCAL,HUMANO,DIVISAO,local,,
143,7268,dav-833351,117,A que dinastia pertencia Gengis Khan?,2023,Gengis Khan,dav-833351-2,0,PESSOA,INDIVIDUAL,,individuo,,
144,7269,dav-833351,117,A quem foi conquistada Lisboa em 1147?,2025,Lisboa,dav-833351-3,0,LOCAL,HUMANO,DIVISAO,local,,
145,7270,dav-833351,117,A quem foi conquistada Lisboa em 1147?,2025,em 1147,dav-833351-4,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
146,7271,dav-833351,117,Contra que clube jogou o Marítimo a 2 de Abril de 1995?,2026,Marítimo,dav-833351-5,0,PESSOA,GRUPOMEMBRO,,organizacao,,
147,7272,dav-833351,117,Contra que clube jogou o Marítimo a 2 de Abril de 1995?,2026,a 2 de Abril de 1995,dav-833351-6,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
148,7273,dav-833351,117,De que equipa é treinador Johann Cruyff?,2027,Johann Cruyff,dav-833351-7,0,PESSOA,INDIVIDUAL,,individuo,,
149,7274,dav-833351,117,De que selecção é Ravelli é o guarda-redes?,2028,Ravelli,dav-833351-8,0,PESSOA,INDIVIDUAL,,individuo,,
150,7275,dav-833351,117,Quem foram os adversários do Boavista na Taça UEFA de 1994 | Taça UEFA de 1994,2029,Boavista,dav-833351-9,0,PESSOA,GRUPOMEMBRO,,organizacao,,
151,7276,dav-833351,117,Quem foram os adversários do Boavista na Taça UEFA de 1994 | Taça UEFA de 1994,2029,Taça UEFA de 1994,dav-833351-250,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,ter_participacao_de,dav-833351-9
152,7277,dav-833351,117,Quem foram os adversários do Boavista na Taça UEFA de 1994 | Taça UEFA de 1994,2029,Taça UEFA,dav-833351-250aa,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,ter_participacao_de,dav-833351-9
153,7278,dav-833351,117,Quem foram os adversários do Boavista na Taça UEFA de 1994 | Taça UEFA de 1994,2029,de 1994,dav-833351-251,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
154,7279,dav-833351,117,Onde trabalha José Rodrigues Filho?,2031,José Rodrigues Filho,dav-833351-12,0,PESSOA,INDIVIDUAL,,individuo,,
155,7280,dav-833351,117,Que povo foi convertido Ã ortodoxia durante a Idade Média?,2032,Idade Média,dav-833351-13,0,OUTRO,,,outro,,
156,7281,dav-833351,117,Que hospital fica em Matosinhos?,2033,Matosinhos,dav-833351-14,0,LOCAL,HUMANO,DIVISAO,local,,
157,7282,dav-833351,117,Ravelli é o goleiro de que seleção?,2034,Ravelli,dav-833351-15,0,PESSOA,INDIVIDUAL,,individuo,,
158,7283,dav-833351,117,Qual o actual nome do Ceilão?,2035,Ceilão,dav-833351-16,0,LOCAL,HUMANO,PAIS,local,,
159,7284,dav-833351,117,Que competição se realizou pela primeira vez em 1896?,2036,em 1896,dav-833351-17,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
160,7285,dav-833351,117,Qual foi o resultado do Itália-Nigéria | Itália-Nigéria no Campeonato do Mundo de 1994 | Campeonato do Mundo de 1994?,2037,Itália-Nigéria,dav-833351-18,0,ACONTECIMENTO,EVENTO,,acontecimento,,
161,7286,dav-833351,117,Qual foi o resultado do Itália-Nigéria | Itália-Nigéria no Campeonato do Mundo de 1994 | Campeonato do Mundo de 1994?,2037,Itália,dav-833351-18-aa,1,PESSOA,GRUPOMEMBRO,,organizacao,,
162,7287,dav-833351,117,Qual foi o resultado do Itália-Nigéria | Itália-Nigéria no Campeonato do Mundo de 1994 | Campeonato do Mundo de 1994?,2037,Nigéria,dav-833351-18-aaa,2,PESSOA,GRUPOMEMBRO,,organizacao,,
